"pop","individual","value","env","trait"
12,147,15.15,"06A","protein"
12,148,12.62,"06A","protein"
12,151,12.47,"06A","protein"
12,153,10.45,"06A","protein"
12,155,14.53,"06A","protein"
12,157,12.44,"06A","protein"
12,159,13.21,"06A","protein"
12,161,12.23,"06A","protein"
12,165,14.05,"06A","protein"
12,167,13.88,"06A","protein"
12,168,14.54,"06A","protein"
12,169,13.62,"06A","protein"
12,170,11.91,"06A","protein"
12,171,15.27,"06A","protein"
12,173,12.03,"06A","protein"
12,174,9.83,"06A","protein"
12,176,12.27,"06A","protein"
12,178,11.08,"06A","protein"
12,180,13.22,"06A","protein"
12,181,17.2,"06A","protein"
12,182,11.89,"06A","protein"
12,185,12.78,"06A","protein"
12,186,12.54,"06A","protein"
12,187,15.27,"06A","protein"
12,188,13.47,"06A","protein"
12,189,14.85,"06A","protein"
12,191,11.62,"06A","protein"
12,193,12.65,"06A","protein"
12,194,12.29,"06A","protein"
12,195,12.85,"06A","protein"
12,196,12.37,"06A","protein"
12,197,11.18,"06A","protein"
12,198,12.36,"06A","protein"
12,199,14.6,"06A","protein"
12,1,66.56,"06A","starch"
12,2,65.35,"06A","starch"
12,3,70.74,"06A","starch"
12,4,68.66,"06A","starch"
12,5,64.88,"06A","starch"
12,6,68.04,"06A","starch"
12,7,64.6,"06A","starch"
12,9,66.57,"06A","starch"
12,10,68.32,"06A","starch"
12,11,68.01,"06A","starch"
12,12,68.58,"06A","starch"
12,13,63.49,"06A","starch"
12,14,70.91,"06A","starch"
12,15,67.72,"06A","starch"
12,16,64.7,"06A","starch"
12,18,64.99,"06A","starch"
12,20,70.42,"06A","starch"
12,21,66.64,"06A","starch"
12,22,60.4,"06A","starch"
12,25,66.7,"06A","starch"
12,26,64.23,"06A","starch"
12,27,65.66,"06A","starch"
12,28,62.95,"06A","starch"
12,29,68.64,"06A","starch"
12,31,65.38,"06A","starch"
12,32,64.72,"06A","starch"
12,33,67.16,"06A","starch"
12,34,68.27,"06A","starch"
12,35,62.9,"06A","starch"
12,36,62.92,"06A","starch"
12,37,64.68,"06A","starch"
12,40,63.43,"06A","starch"
12,42,64.43,"06A","starch"
12,44,62.35,"06A","starch"
12,45,69.85,"06A","starch"
12,48,71.09,"06A","starch"
12,49,64.45,"06A","starch"
12,50,65.31,"06A","starch"
12,51,62.68,"06A","starch"
12,53,64.74,"06A","starch"
12,54,70.66,"06A","starch"
12,56,66.77,"06A","starch"
12,58,60.63,"06A","starch"
12,59,66.5,"06A","starch"
12,60,62.04,"06A","starch"
12,63,67.74,"06A","starch"
12,64,68.49,"06A","starch"
12,65,68.96,"06A","starch"
12,67,68.95,"06A","starch"
12,68,69.82,"06A","starch"
12,69,69.17,"06A","starch"
12,70,69.08,"06A","starch"
12,71,61.54,"06A","starch"
12,72,62.77,"06A","starch"
12,73,64.4,"06A","starch"
12,74,64.79,"06A","starch"
12,76,65.5,"06A","starch"
12,80,67.66,"06A","starch"
12,81,66.62,"06A","starch"
12,82,69.75,"06A","starch"
12,83,70.31,"06A","starch"
12,85,66,"06A","starch"
12,86,66.63,"06A","starch"
12,88,64.95,"06A","starch"
12,90,72.17,"06A","starch"
12,92,69.62,"06A","starch"
12,93,65.05,"06A","starch"
12,95,71.48,"06A","starch"
12,97,71.99,"06A","starch"
12,99,71.34,"06A","starch"
12,101,67.43,"06A","starch"
12,102,68.11,"06A","starch"
12,103,68.54,"06A","starch"
12,104,66.16,"06A","starch"
12,106,70.37,"06A","starch"
12,107,61.22,"06A","starch"
12,108,66.9,"06A","starch"
12,109,63.26,"06A","starch"
12,110,66.28,"06A","starch"
12,111,73.69,"06A","starch"
12,112,66.63,"06A","starch"
12,113,69.14,"06A","starch"
12,114,65.33,"06A","starch"
12,115,68.82,"06A","starch"
12,116,72.46,"06A","starch"
12,118,68.11,"06A","starch"
12,119,68.94,"06A","starch"
12,120,68.35,"06A","starch"
12,121,68.3,"06A","starch"
12,122,64.46,"06A","starch"
12,123,61.76,"06A","starch"
12,124,69.12,"06A","starch"
12,128,69.28,"06A","starch"
12,129,60.8,"06A","starch"
12,131,62.03,"06A","starch"
12,132,66.92,"06A","starch"
12,133,65.78,"06A","starch"
12,134,69.51,"06A","starch"
12,135,66.13,"06A","starch"
12,136,64.93,"06A","starch"
12,139,68.4,"06A","starch"
12,142,62.43,"06A","starch"
12,143,66.82,"06A","starch"
12,144,61.32,"06A","starch"
12,145,64.59,"06A","starch"
12,146,65.28,"06A","starch"
12,147,61.41,"06A","starch"
12,148,69.2,"06A","starch"
12,151,68.44,"06A","starch"
12,153,72.29,"06A","starch"
12,155,61.9,"06A","starch"
12,157,67.99,"06A","starch"
12,159,65.19,"06A","starch"
12,161,61.82,"06A","starch"
12,165,67.43,"06A","starch"
12,167,68.44,"06A","starch"
12,168,69.79,"06A","starch"
12,169,66.04,"06A","starch"
12,170,72.02,"06A","starch"
12,171,67.95,"06A","starch"
12,173,70.58,"06A","starch"
12,174,68.34,"06A","starch"
12,176,68.74,"06A","starch"
12,178,68.69,"06A","starch"
12,180,64.27,"06A","starch"
12,181,59.52,"06A","starch"
12,182,63.17,"06A","starch"
12,185,64.12,"06A","starch"
12,186,65.47,"06A","starch"
12,187,68.56,"06A","starch"
12,188,66.73,"06A","starch"
12,189,60.2,"06A","starch"
12,191,66.39,"06A","starch"
12,193,65.94,"06A","starch"
12,194,70.35,"06A","starch"
12,195,66.5,"06A","starch"
12,196,69.39,"06A","starch"
12,197,67.79,"06A","starch"
12,198,65.79,"06A","starch"
12,199,61.15,"06A","starch"
13,1,92,"06A","silk"
13,2,88,"06A","silk"
13,3,105,"06A","silk"
13,4,94,"06A","silk"
13,5,103,"06A","silk"
13,6,98,"06A","silk"
13,7,92,"06A","silk"
13,9,93,"06A","silk"
13,10,94,"06A","silk"
13,11,100,"06A","silk"
13,12,104,"06A","silk"
13,13,105,"06A","silk"
13,14,100,"06A","silk"
13,15,95,"06A","silk"
13,17,101,"06A","silk"
13,18,104,"06A","silk"
13,19,99,"06A","silk"
13,20,98,"06A","silk"
13,21,97,"06A","silk"
13,22,94,"06A","silk"
13,23,93,"06A","silk"
13,24,100,"06A","silk"
13,25,93,"06A","silk"
13,26,97,"06A","silk"
13,27,92,"06A","silk"
13,28,87,"06A","silk"
13,29,94,"06A","silk"
13,30,95,"06A","silk"
13,32,86,"06A","silk"
13,33,99,"06A","silk"
13,34,94,"06A","silk"
13,35,104,"06A","silk"
13,36,107,"06A","silk"
13,37,100,"06A","silk"
13,38,91,"06A","silk"
13,39,98,"06A","silk"
13,40,95,"06A","silk"
13,42,90,"06A","silk"
13,43,97,"06A","silk"
13,44,100,"06A","silk"
13,45,106,"06A","silk"
13,46,93,"06A","silk"
13,49,100,"06A","silk"
13,50,98,"06A","silk"
13,51,104,"06A","silk"
13,52,99,"06A","silk"
13,53,99,"06A","silk"
13,54,92,"06A","silk"
13,55,96,"06A","silk"
13,56,98,"06A","silk"
13,57,99,"06A","silk"
13,58,101,"06A","silk"
13,59,90,"06A","silk"
13,60,92,"06A","silk"
13,61,98,"06A","silk"
13,62,98,"06A","silk"
13,63,97,"06A","silk"
13,65,94,"06A","silk"
13,67,98,"06A","silk"
13,68,93,"06A","silk"
13,69,94,"06A","silk"
13,71,97,"06A","silk"
13,72,90,"06A","silk"
13,73,101,"06A","silk"
13,74,94,"06A","silk"
13,75,94,"06A","silk"
13,77,90,"06A","silk"
13,78,94,"06A","silk"
13,79,90,"06A","silk"
13,80,94,"06A","silk"
13,81,94,"06A","silk"
13,82,96,"06A","silk"
13,84,104,"06A","silk"
13,86,98,"06A","silk"
13,87,90,"06A","silk"
13,88,99,"06A","silk"
13,89,90,"06A","silk"
13,90,89,"06A","silk"
13,91,94,"06A","silk"
13,92,90,"06A","silk"
13,93,93,"06A","silk"
13,94,106,"06A","silk"
13,95,94,"06A","silk"
13,96,95,"06A","silk"
13,97,98,"06A","silk"
13,98,101,"06A","silk"
13,99,92,"06A","silk"
13,100,97,"06A","silk"
13,101,94,"06A","silk"
13,102,104,"06A","silk"
13,103,98,"06A","silk"
13,104,90,"06A","silk"
13,105,87,"06A","silk"
13,107,87,"06A","silk"
13,108,104,"06A","silk"
13,109,90,"06A","silk"
13,110,98,"06A","silk"
13,111,98,"06A","silk"
13,112,104,"06A","silk"
13,113,91,"06A","silk"
13,114,104,"06A","silk"
13,115,91,"06A","silk"
13,116,97,"06A","silk"
13,117,88,"06A","silk"
13,118,103,"06A","silk"
13,119,87,"06A","silk"
13,120,106,"06A","silk"
13,122,95,"06A","silk"
13,123,90,"06A","silk"
13,124,99,"06A","silk"
13,125,90,"06A","silk"
13,126,88,"06A","silk"
13,127,98,"06A","silk"
13,128,102,"06A","silk"
13,129,93,"06A","silk"
13,130,101,"06A","silk"
13,131,91,"06A","silk"
13,132,94,"06A","silk"
13,133,96,"06A","silk"
13,134,105,"06A","silk"
13,1,102,"06A","tassel"
13,2,86,"06A","tassel"
13,3,105,"06A","tassel"
13,4,92,"06A","tassel"
13,5,103,"06A","tassel"
13,6,94,"06A","tassel"
13,7,91,"06A","tassel"
13,9,88,"06A","tassel"
13,10,92,"06A","tassel"
13,11,98,"06A","tassel"
13,12,95,"06A","tassel"
13,13,101,"06A","tassel"
13,14,97,"06A","tassel"
13,15,90,"06A","tassel"
13,16,91,"06A","tassel"
13,17,98,"06A","tassel"
13,18,104,"06A","tassel"
13,19,93,"06A","tassel"
13,20,92,"06A","tassel"
13,21,93,"06A","tassel"
13,22,91,"06A","tassel"
13,23,92,"06A","tassel"
13,24,100,"06A","tassel"
13,25,92,"06A","tassel"
13,26,97,"06A","tassel"
13,27,90,"06A","tassel"
13,28,86,"06A","tassel"
13,29,90,"06A","tassel"
13,30,93,"06A","tassel"
13,32,85,"06A","tassel"
13,33,97,"06A","tassel"
13,34,90,"06A","tassel"
13,35,104,"06A","tassel"
13,36,105,"06A","tassel"
13,37,98,"06A","tassel"
13,38,90,"06A","tassel"
13,39,92,"06A","tassel"
13,40,92,"06A","tassel"
13,42,87,"06A","tassel"
13,43,94,"06A","tassel"
13,44,97,"06A","tassel"
13,45,100,"06A","tassel"
13,46,93,"06A","tassel"
13,49,99,"06A","tassel"
13,50,98,"06A","tassel"
13,51,97,"06A","tassel"
13,52,97,"06A","tassel"
13,53,95,"06A","tassel"
13,54,91,"06A","tassel"
13,55,94,"06A","tassel"
13,56,96,"06A","tassel"
13,57,91,"06A","tassel"
13,58,100,"06A","tassel"
13,59,89,"06A","tassel"
13,60,91,"06A","tassel"
13,61,94,"06A","tassel"
13,62,97,"06A","tassel"
13,63,92,"06A","tassel"
13,65,92,"06A","tassel"
13,66,97,"06A","tassel"
13,67,97,"06A","tassel"
13,68,90,"06A","tassel"
13,69,90,"06A","tassel"
13,71,97,"06A","tassel"
13,72,88,"06A","tassel"
13,73,101,"06A","tassel"
13,74,92,"06A","tassel"
13,75,90,"06A","tassel"
13,76,97,"06A","tassel"
13,77,88,"06A","tassel"
13,78,89,"06A","tassel"
13,79,85,"06A","tassel"
13,80,91,"06A","tassel"
13,81,92,"06A","tassel"
13,82,93,"06A","tassel"
13,83,98,"06A","tassel"
13,84,101,"06A","tassel"
13,85,94,"06A","tassel"
13,86,93,"06A","tassel"
13,87,89,"06A","tassel"
13,88,92,"06A","tassel"
13,89,88,"06A","tassel"
13,90,85,"06A","tassel"
13,91,90,"06A","tassel"
13,92,85,"06A","tassel"
13,93,90,"06A","tassel"
13,94,105,"06A","tassel"
13,95,90,"06A","tassel"
13,96,90,"06A","tassel"
13,97,98,"06A","tassel"
13,98,98,"06A","tassel"
13,99,90,"06A","tassel"
13,100,93,"06A","tassel"
13,101,89,"06A","tassel"
13,102,94,"06A","tassel"
13,103,98,"06A","tassel"
13,104,88,"06A","tassel"
13,105,86,"06A","tassel"
13,107,86,"06A","tassel"
13,108,97,"06A","tassel"
13,109,90,"06A","tassel"
13,110,92,"06A","tassel"
13,111,93,"06A","tassel"
13,112,99,"06A","tassel"
13,113,89,"06A","tassel"
13,114,104,"06A","tassel"
13,115,90,"06A","tassel"
13,116,95,"06A","tassel"
13,117,86,"06A","tassel"
13,118,100,"06A","tassel"
13,119,87,"06A","tassel"
13,120,103,"06A","tassel"
13,122,92,"06A","tassel"
13,123,87,"06A","tassel"
13,124,97,"06A","tassel"
13,125,85,"06A","tassel"
13,126,87,"06A","tassel"
13,127,94,"06A","tassel"
13,128,97,"06A","tassel"
13,129,92,"06A","tassel"
13,130,97,"06A","tassel"
13,131,90,"06A","tassel"
13,132,93,"06A","tassel"
13,133,90,"06A","tassel"
13,134,105,"06A","tassel"
13,1,4.6,"06A","oil"
13,2,3.72,"06A","oil"
13,4,5.25,"06A","oil"
13,5,5.91,"06A","oil"
13,6,5.61,"06A","oil"
13,7,4.88,"06A","oil"
13,9,4.15,"06A","oil"
13,10,4.29,"06A","oil"
13,11,3.87,"06A","oil"
13,12,4.36,"06A","oil"
13,14,5.39,"06A","oil"
13,15,4.45,"06A","oil"
13,16,6.02,"06A","oil"
13,17,4.5,"06A","oil"
13,19,5.09,"06A","oil"
13,20,4.74,"06A","oil"
13,21,4.13,"06A","oil"
13,22,5.11,"06A","oil"
13,23,4.86,"06A","oil"
13,25,4.95,"06A","oil"
13,26,5.11,"06A","oil"
13,27,4.69,"06A","oil"
13,28,4.66,"06A","oil"
13,29,4.57,"06A","oil"
13,30,4.02,"06A","oil"
13,32,2.65,"06A","oil"
13,33,3.66,"06A","oil"
13,34,5.28,"06A","oil"
13,36,4.41,"06A","oil"
13,37,4.97,"06A","oil"
13,38,4.42,"06A","oil"
13,39,4.38,"06A","oil"
13,40,3.89,"06A","oil"
13,42,5.24,"06A","oil"
13,43,4.46,"06A","oil"
13,45,5.74,"06A","oil"
13,46,5.58,"06A","oil"
13,49,4.38,"06A","oil"
13,50,4.61,"06A","oil"
13,51,4.37,"06A","oil"
13,52,4.27,"06A","oil"
13,53,4.35,"06A","oil"
13,54,4.19,"06A","oil"
13,55,4.36,"06A","oil"
13,56,5.91,"06A","oil"
13,57,4.67,"06A","oil"
13,59,5.68,"06A","oil"
13,61,5.06,"06A","oil"
13,62,5.6,"06A","oil"
13,63,4.51,"06A","oil"
13,65,3.92,"06A","oil"
13,67,4.94,"06A","oil"
13,68,3.99,"06A","oil"
13,69,4.8,"06A","oil"
13,71,4.85,"06A","oil"
13,72,3.73,"06A","oil"
13,73,3.56,"06A","oil"
13,74,3.84,"06A","oil"
13,75,4.84,"06A","oil"
13,76,4.85,"06A","oil"
13,77,3.85,"06A","oil"
13,79,3.28,"06A","oil"
13,80,4.65,"06A","oil"
13,81,5.69,"06A","oil"
13,82,4.29,"06A","oil"
13,83,4.7,"06A","oil"
13,85,4.51,"06A","oil"
13,86,4.48,"06A","oil"
13,87,5.47,"06A","oil"
13,88,5.45,"06A","oil"
13,89,5.56,"06A","oil"
13,90,6.01,"06A","oil"
13,91,3.65,"06A","oil"
13,92,3.27,"06A","oil"
13,93,3.82,"06A","oil"
13,95,4.92,"06A","oil"
13,96,3.85,"06A","oil"
13,97,4.7,"06A","oil"
13,98,4.72,"06A","oil"
13,101,4.39,"06A","oil"
13,103,5.34,"06A","oil"
13,104,3.59,"06A","oil"
13,105,5.05,"06A","oil"
13,107,5.23,"06A","oil"
13,109,5,"06A","oil"
13,110,4.91,"06A","oil"
13,111,5.14,"06A","oil"
13,112,5.79,"06A","oil"
13,113,4.16,"06A","oil"
13,115,3.29,"06A","oil"
13,116,2.96,"06A","oil"
13,117,3.83,"06A","oil"
13,118,4.48,"06A","oil"
13,119,4.36,"06A","oil"
13,120,4.91,"06A","oil"
13,122,5.25,"06A","oil"
13,123,3.9,"06A","oil"
13,125,4.16,"06A","oil"
13,126,5.5,"06A","oil"
13,127,4.63,"06A","oil"
13,128,5.21,"06A","oil"
13,129,4.81,"06A","oil"
13,130,4.54,"06A","oil"
13,131,4.47,"06A","oil"
13,132,4.34,"06A","oil"
13,133,4.38,"06A","oil"
13,134,4.88,"06A","oil"
13,1,13.54,"06A","protein"
13,2,13.47,"06A","protein"
13,4,15.96,"06A","protein"
13,5,14.38,"06A","protein"
13,6,13.47,"06A","protein"
13,7,13.31,"06A","protein"
13,9,14.83,"06A","protein"
13,10,14.82,"06A","protein"
13,11,13,"06A","protein"
13,12,14.61,"06A","protein"
13,14,13.44,"06A","protein"
13,15,14.45,"06A","protein"
13,16,16.61,"06A","protein"
13,17,12.36,"06A","protein"
13,19,13.71,"06A","protein"
13,20,14.34,"06A","protein"
13,21,16.97,"06A","protein"
13,22,15.26,"06A","protein"
13,23,13.01,"06A","protein"
13,25,14.06,"06A","protein"
13,26,15.39,"06A","protein"
13,27,12.51,"06A","protein"
13,28,14.86,"06A","protein"
13,29,13.55,"06A","protein"
13,30,14.43,"06A","protein"
13,32,11.45,"06A","protein"
13,33,12.47,"06A","protein"
13,34,13.95,"06A","protein"
13,36,14.86,"06A","protein"
13,37,16.62,"06A","protein"
13,38,13.21,"06A","protein"
13,39,11.97,"06A","protein"
13,40,11.16,"06A","protein"
13,42,12.7,"06A","protein"
13,43,14.7,"06A","protein"
13,45,13.96,"06A","protein"
13,46,13.64,"06A","protein"
13,49,15.72,"06A","protein"
13,50,15.89,"06A","protein"
13,51,13.33,"06A","protein"
13,52,15.64,"06A","protein"
13,53,13.87,"06A","protein"
13,54,15.93,"06A","protein"
13,55,13.42,"06A","protein"
13,56,12.04,"06A","protein"
13,57,13.36,"06A","protein"
13,59,14.57,"06A","protein"
13,61,14.84,"06A","protein"
13,62,13.83,"06A","protein"
13,63,13.35,"06A","protein"
13,65,9.73,"06A","protein"
13,67,14.04,"06A","protein"
13,68,11.91,"06A","protein"
13,69,15.17,"06A","protein"
13,71,17.47,"06A","protein"
13,72,14.02,"06A","protein"
13,73,13.36,"06A","protein"
13,74,15.2,"06A","protein"
13,75,14.1,"06A","protein"
13,76,13.88,"06A","protein"
13,77,12.91,"06A","protein"
13,79,11.14,"06A","protein"
13,80,13.59,"06A","protein"
13,81,14.15,"06A","protein"
13,82,13.02,"06A","protein"
13,83,13.97,"06A","protein"
13,85,13.65,"06A","protein"
13,86,13.55,"06A","protein"
13,87,12.43,"06A","protein"
13,88,13.89,"06A","protein"
13,89,13.05,"06A","protein"
13,90,11.06,"06A","protein"
13,91,12.6,"06A","protein"
13,92,11.33,"06A","protein"
13,93,12.32,"06A","protein"
13,95,13.04,"06A","protein"
13,96,13.08,"06A","protein"
13,97,14.74,"06A","protein"
13,98,16.76,"06A","protein"
13,101,13.77,"06A","protein"
13,103,12.77,"06A","protein"
13,104,15.19,"06A","protein"
13,105,14.68,"06A","protein"
13,107,13.79,"06A","protein"
13,109,13.16,"06A","protein"
13,110,12.8,"06A","protein"
13,111,12.05,"06A","protein"
13,112,15.76,"06A","protein"
13,113,14.77,"06A","protein"
13,115,13.63,"06A","protein"
13,116,12.24,"06A","protein"
13,117,13.7,"06A","protein"
13,118,16.06,"06A","protein"
13,119,13.54,"06A","protein"
13,120,15.84,"06A","protein"
13,122,15.44,"06A","protein"
13,123,12.63,"06A","protein"
13,125,12.53,"06A","protein"
13,126,11.56,"06A","protein"
13,127,13.91,"06A","protein"
13,128,11.02,"06A","protein"
13,129,13.48,"06A","protein"
13,130,14.07,"06A","protein"
13,131,15.31,"06A","protein"
13,132,13.59,"06A","protein"
13,133,11.74,"06A","protein"
13,134,12.83,"06A","protein"
13,1,66.87,"06A","starch"
13,2,67.41,"06A","starch"
13,4,63.73,"06A","starch"
13,5,64.9,"06A","starch"
13,6,66.12,"06A","starch"
13,7,64.75,"06A","starch"
13,9,62.42,"06A","starch"
13,10,65.77,"06A","starch"
13,11,65.47,"06A","starch"
13,12,57.34,"06A","starch"
13,14,62.64,"06A","starch"
13,15,63.56,"06A","starch"
13,16,63.13,"06A","starch"
13,17,65.19,"06A","starch"
13,19,65.06,"06A","starch"
13,20,67.63,"06A","starch"
13,21,64.37,"06A","starch"
13,22,66.61,"06A","starch"
13,23,66.52,"06A","starch"
13,25,67.9,"06A","starch"
13,26,67.27,"06A","starch"
13,27,68.04,"06A","starch"
13,28,67.32,"06A","starch"
13,29,66.35,"06A","starch"
13,30,65.93,"06A","starch"
13,32,72.53,"06A","starch"
13,33,68.75,"06A","starch"
13,34,67.12,"06A","starch"
13,36,65.29,"06A","starch"
13,37,61.34,"06A","starch"
13,38,67.51,"06A","starch"
13,39,67.26,"06A","starch"
13,40,71.29,"06A","starch"
13,42,68.31,"06A","starch"
13,43,63.68,"06A","starch"
13,45,64.34,"06A","starch"
13,46,66.67,"06A","starch"
13,49,61.81,"06A","starch"
13,50,63.45,"06A","starch"
13,51,64.94,"06A","starch"
13,52,61.42,"06A","starch"
13,53,65.8,"06A","starch"
13,54,62.72,"06A","starch"
13,55,66.91,"06A","starch"
13,56,66.23,"06A","starch"
13,57,66.78,"06A","starch"
13,59,66.45,"06A","starch"
13,61,62.71,"06A","starch"
13,62,62.93,"06A","starch"
13,63,66.68,"06A","starch"
13,65,71.31,"06A","starch"
13,67,64.35,"06A","starch"
13,68,67.2,"06A","starch"
13,69,63.35,"06A","starch"
13,71,62.04,"06A","starch"
13,72,66.15,"06A","starch"
13,73,65.39,"06A","starch"
13,74,67.68,"06A","starch"
13,75,61.97,"06A","starch"
13,76,65.54,"06A","starch"
13,77,71.56,"06A","starch"
13,79,72.62,"06A","starch"
13,80,62.85,"06A","starch"
13,81,66.38,"06A","starch"
13,82,67.51,"06A","starch"
13,83,61.8,"06A","starch"
13,85,63.5,"06A","starch"
13,86,64.36,"06A","starch"
13,87,69.53,"06A","starch"
13,88,67.38,"06A","starch"
13,89,65.6,"06A","starch"
13,90,72.63,"06A","starch"
13,91,68.44,"06A","starch"
13,92,70.57,"06A","starch"
13,93,68.69,"06A","starch"
13,95,68.03,"06A","starch"
13,96,65.01,"06A","starch"
13,97,62.26,"06A","starch"
13,98,59.11,"06A","starch"
13,101,69.29,"06A","starch"
13,103,64.4,"06A","starch"
13,104,65.51,"06A","starch"
13,105,68.54,"06A","starch"
13,107,68.41,"06A","starch"
13,109,66.15,"06A","starch"
13,110,66.79,"06A","starch"
13,111,65.38,"06A","starch"
13,112,60.9,"06A","starch"
13,113,63.67,"06A","starch"
13,115,70.37,"06A","starch"
13,116,63.81,"06A","starch"
13,117,69.19,"06A","starch"
13,118,57.39,"06A","starch"
13,119,68.27,"06A","starch"
13,120,60.6,"06A","starch"
13,122,60.99,"06A","starch"
13,123,67.22,"06A","starch"
13,125,63.49,"06A","starch"
13,126,64.25,"06A","starch"
13,127,65.65,"06A","starch"
13,128,70.9,"06A","starch"
13,129,65,"06A","starch"
13,130,63.72,"06A","starch"
13,131,66.98,"06A","starch"
13,132,66.66,"06A","starch"
13,133,68.24,"06A","starch"
13,134,66.04,"06A","starch"
14,1,97,"06A","silk"
14,2,96,"06A","silk"
14,4,92,"06A","silk"
14,5,98,"06A","silk"
14,6,91,"06A","silk"
14,7,92,"06A","silk"
14,8,96,"06A","silk"
14,9,92,"06A","silk"
14,10,108,"06A","silk"
14,11,93,"06A","silk"
14,12,96,"06A","silk"
14,13,87,"06A","silk"
14,14,92,"06A","silk"
14,15,92,"06A","silk"
14,16,96,"06A","silk"
14,17,104,"06A","silk"
14,18,99,"06A","silk"
14,19,91,"06A","silk"
14,20,95,"06A","silk"
14,21,96,"06A","silk"
14,22,92,"06A","silk"
14,23,98,"06A","silk"
14,24,94,"06A","silk"
14,26,96,"06A","silk"
14,27,90,"06A","silk"
14,28,90,"06A","silk"
14,29,91,"06A","silk"
14,30,91,"06A","silk"
14,31,86,"06A","silk"
14,32,90,"06A","silk"
14,33,90,"06A","silk"
14,34,91,"06A","silk"
14,36,91,"06A","silk"
14,38,101,"06A","silk"
14,39,86,"06A","silk"
14,40,98,"06A","silk"
14,41,97,"06A","silk"
14,42,90,"06A","silk"
14,43,95,"06A","silk"
14,44,94,"06A","silk"
14,45,106,"06A","silk"
14,46,97,"06A","silk"
14,47,94,"06A","silk"
14,48,91,"06A","silk"
14,49,92,"06A","silk"
14,50,99,"06A","silk"
14,51,97,"06A","silk"
14,52,97,"06A","silk"
14,53,90,"06A","silk"
14,54,99,"06A","silk"
14,55,97,"06A","silk"
14,56,94,"06A","silk"
14,57,104,"06A","silk"
14,58,94,"06A","silk"
14,59,97,"06A","silk"
14,60,91,"06A","silk"
14,61,92,"06A","silk"
14,62,89,"06A","silk"
14,63,92,"06A","silk"
14,64,97,"06A","silk"
14,65,89,"06A","silk"
14,66,93,"06A","silk"
14,67,89,"06A","silk"
14,68,92,"06A","silk"
14,69,94,"06A","silk"
14,70,94,"06A","silk"
14,71,92,"06A","silk"
14,72,104,"06A","silk"
14,73,103,"06A","silk"
14,74,92,"06A","silk"
14,75,89,"06A","silk"
14,76,91,"06A","silk"
14,77,97,"06A","silk"
14,78,97,"06A","silk"
14,79,96,"06A","silk"
14,80,97,"06A","silk"
14,81,97,"06A","silk"
14,82,91,"06A","silk"
14,83,96,"06A","silk"
14,84,94,"06A","silk"
14,85,93,"06A","silk"
14,86,92,"06A","silk"
14,87,93,"06A","silk"
14,88,98,"06A","silk"
14,89,91,"06A","silk"
14,90,97,"06A","silk"
14,91,101,"06A","silk"
14,92,98,"06A","silk"
14,93,90,"06A","silk"
14,94,92,"06A","silk"
14,95,98,"06A","silk"
14,96,100,"06A","silk"
14,97,87,"06A","silk"
14,98,92,"06A","silk"
14,99,91,"06A","silk"
14,100,97,"06A","silk"
14,101,91,"06A","silk"
14,102,97,"06A","silk"
14,103,95,"06A","silk"
14,104,92,"06A","silk"
14,105,91,"06A","silk"
14,106,90,"06A","silk"
14,107,99,"06A","silk"
14,108,104,"06A","silk"
14,109,94,"06A","silk"
14,110,99,"06A","silk"
14,111,97,"06A","silk"
14,112,90,"06A","silk"
14,113,94,"06A","silk"
14,114,109,"06A","silk"
14,115,91,"06A","silk"
14,116,102,"06A","silk"
14,117,94,"06A","silk"
14,118,97,"06A","silk"
14,119,91,"06A","silk"
14,120,94,"06A","silk"
14,121,88,"06A","silk"
14,122,92,"06A","silk"
14,123,93,"06A","silk"
14,124,98,"06A","silk"
14,125,90,"06A","silk"
14,126,89,"06A","silk"
14,127,92,"06A","silk"
14,128,104,"06A","silk"
14,129,89,"06A","silk"
14,130,92,"06A","silk"
14,131,92,"06A","silk"
14,132,96,"06A","silk"
14,133,87,"06A","silk"
14,134,91,"06A","silk"
14,135,93,"06A","silk"
14,136,89,"06A","silk"
14,137,90,"06A","silk"
14,138,93,"06A","silk"
14,139,97,"06A","silk"
14,140,95,"06A","silk"
14,142,94,"06A","silk"
14,143,90,"06A","silk"
14,144,100,"06A","silk"
14,145,94,"06A","silk"
14,146,94,"06A","silk"
14,147,104,"06A","silk"
14,148,91,"06A","silk"
14,149,95,"06A","silk"
14,150,96,"06A","silk"
14,151,96,"06A","silk"
14,152,93,"06A","silk"
14,153,94,"06A","silk"
14,155,90,"06A","silk"
14,156,90,"06A","silk"
14,157,89,"06A","silk"
14,158,93,"06A","silk"
14,159,88,"06A","silk"
14,161,92,"06A","silk"
14,162,91,"06A","silk"
14,163,107,"06A","silk"
14,164,92,"06A","silk"
14,165,104,"06A","silk"
14,166,97,"06A","silk"
14,167,93,"06A","silk"
14,168,91,"06A","silk"
14,169,97,"06A","silk"
14,170,89,"06A","silk"
14,172,91,"06A","silk"
14,173,97,"06A","silk"
14,174,100,"06A","silk"
14,175,93,"06A","silk"
14,176,92,"06A","silk"
14,177,92,"06A","silk"
14,178,92,"06A","silk"
14,179,93,"06A","silk"
14,180,93,"06A","silk"
14,181,94,"06A","silk"
14,182,107,"06A","silk"
14,183,99,"06A","silk"
14,184,97,"06A","silk"
14,185,99,"06A","silk"
14,186,90,"06A","silk"
14,187,88,"06A","silk"
