"pop","ind","pred","trait","env"
11,"54",84.6017281544504,"tassel","06A"
11,"55",85.3399967469151,"tassel","06A"
11,"56",84.6551999792648,"tassel","06A"
11,"57",91.1262971429587,"tassel","06A"
11,"58",84.8759898040012,"tassel","06A"
11,"59",90.3495560945258,"tassel","06A"
11,"60",83.8616148380268,"tassel","06A"
11,"61",84.8228743708177,"tassel","06A"
11,"62",87.1031554121687,"tassel","06A"
11,"63",88.6671556359551,"tassel","06A"
11,"65",88.3731023100548,"tassel","06A"
11,"66",89.6178551707108,"tassel","06A"
11,"67",87.1135221848904,"tassel","06A"
11,"70",88.149637201785,"tassel","06A"
11,"71",85.4164598519644,"tassel","06A"
11,"73",86.0658212720314,"tassel","06A"
11,"74",83.7385474624077,"tassel","06A"
11,"76",87.7431661202298,"tassel","06A"
11,"78",86.6806511601434,"tassel","06A"
11,"79",86.9390875641824,"tassel","06A"
11,"80",86.5415842811875,"tassel","06A"
11,"81",88.1686705581259,"tassel","06A"
11,"82",85.605192867892,"tassel","06A"
11,"83",93.1453545004585,"tassel","06A"
11,"84",86.4984291007954,"tassel","06A"
11,"85",87.6729071823327,"tassel","06A"
11,"86",85.5164219664961,"tassel","06A"
11,"87",88.3953609467353,"tassel","06A"
11,"88",83.8256687885197,"tassel","06A"
11,"89",89.8151421452097,"tassel","06A"
11,"91",87.6286905746349,"tassel","06A"
11,"92",85.4895639563523,"tassel","06A"
11,"93",85.6687769264776,"tassel","06A"
11,"94",86.1463706403656,"tassel","06A"
11,"95",86.9081925456476,"tassel","06A"
11,"96",87.3774396513436,"tassel","06A"
11,"97",86.4091350359698,"tassel","06A"
11,"98",85.8368103059228,"tassel","06A"
11,"99",87.3281544239861,"tassel","06A"
11,"100",85.5513223735659,"tassel","06A"
11,"101",86.6428757986005,"tassel","06A"
11,"102",87.651585846423,"tassel","06A"
11,"103",89.0277509395106,"tassel","06A"
11,"105",88.7426474417941,"tassel","06A"
11,"106",87.2348525445918,"tassel","06A"
11,"107",86.4796210464214,"tassel","06A"
11,"108",87.2358955545017,"tassel","06A"
11,"109",87.8008807629486,"tassel","06A"
11,"110",83.4609262738217,"tassel","06A"
11,"112",85.7700634773058,"tassel","06A"
11,"113",87.3653806014175,"tassel","06A"
11,"114",87.5132945063435,"tassel","06A"
11,"115",86.0037438988655,"tassel","06A"
11,"116",92.3730196591395,"tassel","06A"
11,"117",86.4578021495058,"tassel","06A"
11,"118",92.2826546439021,"tassel","06A"
11,"119",89.6432364620993,"tassel","06A"
11,"120",83.7600291845678,"tassel","06A"
11,"121",84.8789366875847,"tassel","06A"
11,"122",84.2458382360775,"tassel","06A"
11,"123",89.7770241036639,"tassel","06A"
11,"124",89.0530930448298,"tassel","06A"
11,"126",84.5166516353522,"tassel","06A"
11,"128",86.1395625427822,"tassel","06A"
11,"129",85.4376602558844,"tassel","06A"
11,"130",88.0560907183588,"tassel","06A"
11,"131",87.9055301513756,"tassel","06A"
11,"133",85.9736706507111,"tassel","06A"
11,"134",85.5272004507813,"tassel","06A"
11,"135",87.016483598276,"tassel","06A"
11,"136",85.0997762910672,"tassel","06A"
11,"137",89.4551760732418,"tassel","06A"
11,"138",87.9355998025657,"tassel","06A"
11,"139",87.1592649194057,"tassel","06A"
11,"140",88.2741425229678,"tassel","06A"
11,"141",88.2007206491095,"tassel","06A"
11,"142",91.3083778666739,"tassel","06A"
11,"143",87.7162648546605,"tassel","06A"
11,"144",89.1830163172642,"tassel","06A"
11,"145",83.4573345399888,"tassel","06A"
11,"146",90.5997661919181,"tassel","06A"
11,"147",82.4810683500863,"tassel","06A"
11,"148",89.4669543495207,"tassel","06A"
11,"149",85.0227024460574,"tassel","06A"
11,"150",89.234826497498,"tassel","06A"
11,"151",86.0572031745683,"tassel","06A"
11,"152",86.2571274733729,"tassel","06A"
11,"153",89.0662518954574,"tassel","06A"
11,"154",83.8513031720525,"tassel","06A"
11,"155",86.8286825641112,"tassel","06A"
11,"156",87.4211849062264,"tassel","06A"
11,"157",89.3434071316725,"tassel","06A"
11,"158",87.0464354273129,"tassel","06A"
11,"159",94.4485518207295,"tassel","06A"
11,"160",87.4249853020015,"tassel","06A"
11,"161",86.6308493717996,"tassel","06A"
11,"162",87.1665203984131,"tassel","06A"
11,"164",87.3103542143261,"tassel","06A"
11,"165",91.8240236856093,"tassel","06A"
11,"166",88.6582706796105,"tassel","06A"
11,"167",91.7404045734135,"tassel","06A"
11,"168",84.6170863400886,"tassel","06A"
11,"170",86.3310057492356,"tassel","06A"
11,"171",86.3236834561959,"tassel","06A"
11,"173",87.898439808561,"tassel","06A"
11,"174",86.7278885667264,"tassel","06A"
11,"175",85.5707617194162,"tassel","06A"
11,"176",83.2590049910248,"tassel","06A"
11,"177",88.6037826096008,"tassel","06A"
11,"178",89.6787727002262,"tassel","06A"
11,"179",87.4397656163362,"tassel","06A"
11,"180",84.5382243030922,"tassel","06A"
11,"181",84.456439548755,"tassel","06A"
11,"182",88.5666224761702,"tassel","06A"
11,"183",88.4995310353317,"tassel","06A"
11,"184",87.3280599427458,"tassel","06A"
11,"186",88.8634265214039,"tassel","06A"
11,"187",85.7695038458371,"tassel","06A"
11,"188",88.1044343108315,"tassel","06A"
11,"189",87.8424890834179,"tassel","06A"
11,"190",89.5480673245216,"tassel","06A"
11,"191",88.9047772862418,"tassel","06A"
11,"192",86.4059501959158,"tassel","06A"
11,"193",86.2630338195096,"tassel","06A"
11,"1",3.90259423086595,"oil","06A"
11,"3",4.15108490266823,"oil","06A"
11,"6",4.31284417306185,"oil","06A"
11,"8",4.07318352242508,"oil","06A"
11,"9",4.02364731150116,"oil","06A"
11,"11",5.25749121161824,"oil","06A"
11,"12",5.06998434030051,"oil","06A"
11,"13",5.09201038105616,"oil","06A"
11,"17",3.83027084297778,"oil","06A"
11,"18",4.0084639819189,"oil","06A"
11,"19",3.82152135875437,"oil","06A"
11,"20",5.85303455831836,"oil","06A"
11,"21",5.02051100181413,"oil","06A"
11,"24",3.93315444675576,"oil","06A"
11,"25",4.43744777983267,"oil","06A"
11,"26",3.95268902873028,"oil","06A"
11,"27",5.0204750114853,"oil","06A"
11,"28",4.56540548292013,"oil","06A"
11,"29",3.62583684083541,"oil","06A"
11,"30",4.99201968419703,"oil","06A"
11,"31",4.54092738905277,"oil","06A"
11,"33",4.57158236118253,"oil","06A"
11,"35",5.25359950914476,"oil","06A"
11,"38",4.2912381039814,"oil","06A"
11,"39",4.03623668912181,"oil","06A"
11,"42",4.01045385066179,"oil","06A"
11,"45",4.0305965381084,"oil","06A"
11,"49",3.77867982513182,"oil","06A"
11,"52",4.50690583012325,"oil","06A"
11,"53",4.71454221321157,"oil","06A"
11,"55",4.45489322117629,"oil","06A"
11,"56",4.27982741488338,"oil","06A"
11,"57",3.66604261302434,"oil","06A"
11,"58",6.21888977104458,"oil","06A"
11,"59",3.58172462156178,"oil","06A"
11,"60",4.59062057908234,"oil","06A"
11,"62",4.68196292466064,"oil","06A"
11,"65",5.02747176979607,"oil","06A"
11,"66",4.51781624005115,"oil","06A"
11,"70",3.68469590224266,"oil","06A"
11,"71",3.94537899094694,"oil","06A"
11,"74",4.4683241784129,"oil","06A"
11,"76",4.87661077760444,"oil","06A"
11,"78",5.37987752831612,"oil","06A"
11,"79",3.58220502100914,"oil","06A"
11,"82",4.20945368305748,"oil","06A"
11,"84",4.86428844906462,"oil","06A"
11,"87",4.29920100451206,"oil","06A"
11,"88",3.93784737713614,"oil","06A"
11,"89",3.84151210776447,"oil","06A"
11,"91",4.16997256409183,"oil","06A"
11,"93",4.7228942138198,"oil","06A"
11,"95",5.10671307206933,"oil","06A"
11,"98",4.25337111594727,"oil","06A"
11,"99",4.73509968373024,"oil","06A"
11,"101",5.34613678795108,"oil","06A"
11,"102",3.83037825504387,"oil","06A"
11,"104",4.60602541431632,"oil","06A"
11,"106",5.5115272704794,"oil","06A"
11,"107",3.96118418341004,"oil","06A"
11,"109",4.46138910935696,"oil","06A"
11,"110",4.82211682439661,"oil","06A"
11,"112",4.88339556323583,"oil","06A"
11,"115",4.07331900827215,"oil","06A"
11,"120",5.29006524209031,"oil","06A"
11,"124",4.29014291949447,"oil","06A"
11,"129",4.15834834767903,"oil","06A"
11,"131",4.05368453384549,"oil","06A"
11,"132",3.8796755566906,"oil","06A"
11,"133",4.63589344689183,"oil","06A"
11,"141",3.95594566550141,"oil","06A"
11,"142",4.01298347861701,"oil","06A"
11,"143",3.99426815648651,"oil","06A"
11,"144",3.78948953042197,"oil","06A"
11,"146",4.47282107072371,"oil","06A"
11,"147",5.88277475325399,"oil","06A"
11,"148",4.11557639311191,"oil","06A"
11,"150",4.03116574386634,"oil","06A"
11,"151",4.13355578515735,"oil","06A"
11,"152",4.23597582220451,"oil","06A"
11,"154",3.98619647425695,"oil","06A"
11,"155",4.35450604278519,"oil","06A"
11,"157",4.64907679645515,"oil","06A"
11,"158",4.96744385687555,"oil","06A"
11,"160",4.4674810048309,"oil","06A"
11,"161",5.0695629787545,"oil","06A"
11,"164",4.44443174822578,"oil","06A"
11,"165",4.23444023149958,"oil","06A"
11,"166",4.89116258021781,"oil","06A"
11,"170",4.65251499604072,"oil","06A"
11,"174",4.7242289305073,"oil","06A"
11,"178",4.24691582702106,"oil","06A"
11,"180",4.15735751364605,"oil","06A"
11,"181",4.49744273663032,"oil","06A"
11,"182",4.19144127394089,"oil","06A"
11,"186",4.31822280953897,"oil","06A"
11,"189",4.02194083269364,"oil","06A"
11,"191",4.28914749767159,"oil","06A"
11,"192",5.97497839133766,"oil","06A"
11,"193",5.77854138780824,"oil","06A"
11,"1",13.8359774700468,"protein","06A"
11,"3",11.6761838726122,"protein","06A"
11,"6",13.2523487876184,"protein","06A"
11,"8",13.2784844384686,"protein","06A"
11,"9",13.620934432126,"protein","06A"
11,"11",15.3985678234438,"protein","06A"
11,"12",15.3350120743414,"protein","06A"
11,"13",15.0069842231207,"protein","06A"
11,"17",13.6514899763531,"protein","06A"
11,"18",14.7965710842725,"protein","06A"
11,"19",13.3151734386226,"protein","06A"
11,"20",15.5367643707228,"protein","06A"
11,"21",11.613871112785,"protein","06A"
11,"24",12.1561115644195,"protein","06A"
11,"25",14.9261460150588,"protein","06A"
11,"26",15.0007879649943,"protein","06A"
11,"27",13.5244805501303,"protein","06A"
11,"28",14.4955422237315,"protein","06A"
11,"29",14.4211486656234,"protein","06A"
11,"30",13.5134410817415,"protein","06A"
11,"31",13.1007469598809,"protein","06A"
11,"33",13.5471575070118,"protein","06A"
11,"35",14.1039282901934,"protein","06A"
11,"38",14.0359141817192,"protein","06A"
11,"39",13.9769961662383,"protein","06A"
11,"42",14.055796176675,"protein","06A"
11,"45",14.1607504977327,"protein","06A"
11,"49",12.321194569208,"protein","06A"
11,"52",13.6326821914566,"protein","06A"
11,"53",14.1395187577529,"protein","06A"
11,"55",14.7455572785397,"protein","06A"
11,"56",13.1943818701826,"protein","06A"
11,"57",14.7798964088691,"protein","06A"
11,"58",15.3421990085802,"protein","06A"
11,"59",14.0178671762387,"protein","06A"
11,"60",14.1197688568736,"protein","06A"
11,"62",12.9519658033688,"protein","06A"
11,"65",14.5656973539991,"protein","06A"
11,"66",14.4768420675499,"protein","06A"
11,"70",13.4160950020013,"protein","06A"
11,"71",13.7711675169996,"protein","06A"
11,"74",13.3512994427003,"protein","06A"
11,"76",13.3331694957153,"protein","06A"
11,"78",16.2069040115915,"protein","06A"
11,"79",12.6751036819476,"protein","06A"
11,"82",14.7525329322306,"protein","06A"
11,"84",12.8635542195437,"protein","06A"
11,"87",13.8731922939834,"protein","06A"
11,"88",13.0151995353688,"protein","06A"
11,"89",14.7455553646948,"protein","06A"
11,"91",14.0995405505621,"protein","06A"
11,"93",15.9149327125837,"protein","06A"
11,"95",13.1696382349363,"protein","06A"
11,"98",14.9440269715782,"protein","06A"
11,"99",13.9604685394297,"protein","06A"
11,"101",14.4569527314632,"protein","06A"
11,"102",13.1635022302368,"protein","06A"
11,"104",12.9964144080797,"protein","06A"
11,"106",15.9100963962895,"protein","06A"
11,"107",14.0736647868224,"protein","06A"
11,"109",12.5871073745576,"protein","06A"
11,"110",13.4541213504918,"protein","06A"
11,"112",13.9107811951548,"protein","06A"
11,"115",13.510627092486,"protein","06A"
11,"120",15.5648074184696,"protein","06A"
11,"124",15.1792466633238,"protein","06A"
11,"129",13.8341179047685,"protein","06A"
11,"131",14.3629394190001,"protein","06A"
11,"132",13.1247177899275,"protein","06A"
11,"133",15.3648484513389,"protein","06A"
11,"141",12.6847356204582,"protein","06A"
11,"142",12.4504293948915,"protein","06A"
11,"143",12.2104493134458,"protein","06A"
11,"144",14.7029442781819,"protein","06A"
11,"146",14.9459379227367,"protein","06A"
11,"147",14.2974036328791,"protein","06A"
11,"148",14.2212620377696,"protein","06A"
11,"150",13.6291501701296,"protein","06A"
11,"151",13.066304701304,"protein","06A"
11,"152",14.6127793090376,"protein","06A"
11,"154",13.788762736369,"protein","06A"
11,"155",13.109941968725,"protein","06A"
11,"157",14.0098510121928,"protein","06A"
11,"158",13.9936889558857,"protein","06A"
11,"160",13.3173697417932,"protein","06A"
11,"161",14.1343446955828,"protein","06A"
11,"164",13.1177816313213,"protein","06A"
11,"165",13.35676383262,"protein","06A"
11,"166",15.4932026779712,"protein","06A"
11,"170",14.7230005198622,"protein","06A"
11,"174",13.0850541539079,"protein","06A"
11,"178",13.4985385965347,"protein","06A"
11,"180",13.7925965891521,"protein","06A"
11,"181",13.4343761954003,"protein","06A"
11,"182",13.180905445323,"protein","06A"
11,"186",14.7171085845155,"protein","06A"
11,"189",14.334421602385,"protein","06A"
11,"191",15.5878747755925,"protein","06A"
11,"192",13.6690091756994,"protein","06A"
11,"193",14.7328027177517,"protein","06A"
11,"1",68.5119755264891,"starch","06A"
11,"3",70.1506009066905,"starch","06A"
11,"6",69.4300219748791,"starch","06A"
11,"8",67.8310135672857,"starch","06A"
11,"9",68.9401039321372,"starch","06A"
11,"11",65.7336691944207,"starch","06A"
11,"12",65.6822115446865,"starch","06A"
11,"13",64.6371269947788,"starch","06A"
11,"17",67.4763139809344,"starch","06A"
11,"18",67.5667604523969,"starch","06A"
11,"19",68.9202525117833,"starch","06A"
11,"20",64.1528634697294,"starch","06A"
11,"21",69.306029742259,"starch","06A"
11,"24",69.1598466039695,"starch","06A"
11,"25",67.3183141939816,"starch","06A"
11,"26",67.3413245374948,"starch","06A"
11,"27",68.7631721874057,"starch","06A"
11,"28",67.6935849626363,"starch","06A"
11,"29",68.9226430034685,"starch","06A"
11,"30",67.6727624735045,"starch","06A"
11,"31",69.8167589952372,"starch","06A"
11,"33",68.8417219330721,"starch","06A"
11,"35",66.1579074672349,"starch","06A"
11,"38",67.8390801073587,"starch","06A"
11,"39",69.1591044251275,"starch","06A"
11,"42",68.0442213377939,"starch","06A"
11,"45",68.3875061629658,"starch","06A"
11,"49",70.9612435034535,"starch","06A"
11,"52",67.9569363852697,"starch","06A"
11,"53",68.0825022892058,"starch","06A"
11,"55",68.8644347411975,"starch","06A"
11,"56",69.7179667774374,"starch","06A"
11,"57",68.2055846779964,"starch","06A"
11,"58",64.1854873722544,"starch","06A"
11,"59",68.0946276702807,"starch","06A"
11,"60",67.6055534629666,"starch","06A"
11,"62",67.3819236487368,"starch","06A"
11,"65",66.5699772131116,"starch","06A"
11,"66",65.6666806956406,"starch","06A"
11,"70",69.7714427733059,"starch","06A"
11,"71",68.3191548003127,"starch","06A"
11,"74",68.1947777530931,"starch","06A"
11,"76",68.9496969705428,"starch","06A"
11,"78",62.4817062220508,"starch","06A"
11,"79",69.3270819543838,"starch","06A"
11,"82",68.6393553212933,"starch","06A"
11,"84",69.504002176757,"starch","06A"
11,"87",68.0039923048661,"starch","06A"
11,"88",69.4830388415069,"starch","06A"
11,"89",67.4495419914115,"starch","06A"
11,"91",68.7584656201097,"starch","06A"
11,"93",64.4192069593409,"starch","06A"
11,"95",69.1290816431377,"starch","06A"
11,"98",66.6018828598299,"starch","06A"
11,"99",67.0017852215435,"starch","06A"
11,"101",65.9140830270484,"starch","06A"
11,"102",69.4981309620757,"starch","06A"
11,"104",68.3199431312091,"starch","06A"
11,"106",65.867802392807,"starch","06A"
11,"107",68.1050446583346,"starch","06A"
11,"109",69.7406106020207,"starch","06A"
11,"110",68.1865127977797,"starch","06A"
11,"112",66.7810954997383,"starch","06A"
11,"115",69.0061094592816,"starch","06A"
11,"120",65.8243559451079,"starch","06A"
11,"124",66.698518813212,"starch","06A"
11,"129",69.1462462232717,"starch","06A"
11,"131",68.6778183224776,"starch","06A"
11,"132",68.1091505002069,"starch","06A"
11,"133",66.4021987153745,"starch","06A"
11,"141",70.4361810473775,"starch","06A"
11,"142",70.1153345783561,"starch","06A"
11,"143",70.1305237353769,"starch","06A"
11,"144",67.2568900929707,"starch","06A"
11,"146",67.224873683674,"starch","06A"
11,"147",66.633099336124,"starch","06A"
11,"148",68.4211826235815,"starch","06A"
11,"150",68.3911626565747,"starch","06A"
11,"151",67.8385212875339,"starch","06A"
11,"152",66.2863120435008,"starch","06A"
11,"154",68.6871194751058,"starch","06A"
11,"155",69.4222836024421,"starch","06A"
11,"157",68.4965667841693,"starch","06A"
11,"158",67.2704881111361,"starch","06A"
11,"160",69.2844049436057,"starch","06A"
11,"161",66.481634431652,"starch","06A"
11,"164",69.636095107603,"starch","06A"
11,"165",67.3129630915082,"starch","06A"
11,"166",64.900081748355,"starch","06A"
11,"170",67.4968242094752,"starch","06A"
11,"174",68.4852498442403,"starch","06A"
11,"178",69.9703711783382,"starch","06A"
11,"180",68.9823599633238,"starch","06A"
11,"181",68.9317450595469,"starch","06A"
11,"182",67.9443511785174,"starch","06A"
11,"186",67.5143822176331,"starch","06A"
11,"189",67.8757570497483,"starch","06A"
11,"191",66.4228509100503,"starch","06A"
11,"192",65.8868061656266,"starch","06A"
11,"193",65.941938752149,"starch","06A"
12,"1",96.631869866781,"silk","06A"
12,"2",94.8813308205137,"silk","06A"
12,"3",94.3791054651109,"silk","06A"
12,"4",105.246217780509,"silk","06A"
12,"5",98.6679859008049,"silk","06A"
12,"6",99.9606859511184,"silk","06A"
12,"7",104.235036682836,"silk","06A"
12,"9",101.574547171708,"silk","06A"
12,"10",103.803958437277,"silk","06A"
12,"11",100.19503008653,"silk","06A"
12,"12",96.8057631449618,"silk","06A"
12,"13",91.7959543962332,"silk","06A"
12,"14",93.4836558904248,"silk","06A"
12,"15",97.0694272372843,"silk","06A"
12,"16",100.598681438762,"silk","06A"
12,"17",94.4535700430023,"silk","06A"
12,"18",102.858339711513,"silk","06A"
12,"19",101.412810636601,"silk","06A"
12,"20",103.330545975207,"silk","06A"
12,"21",95.0620359650784,"silk","06A"
12,"22",104.164038628033,"silk","06A"
12,"25",104.682886772595,"silk","06A"
12,"26",96.5317922161722,"silk","06A"
12,"27",104.61268545587,"silk","06A"
12,"28",103.635210952468,"silk","06A"
12,"29",101.679579056818,"silk","06A"
12,"30",100.560780958428,"silk","06A"
12,"31",103.121670216852,"silk","06A"
12,"32",106.456792654582,"silk","06A"
12,"33",98.5766677900028,"silk","06A"
12,"34",96.6116272458573,"silk","06A"
12,"35",105.684387421494,"silk","06A"
12,"36",102.959026832042,"silk","06A"
12,"37",104.092182703574,"silk","06A"
12,"39",99.2480848569604,"silk","06A"
12,"40",102.751848031743,"silk","06A"
12,"41",96.8220035993606,"silk","06A"
12,"42",103.175052224577,"silk","06A"
12,"43",97.6886101641217,"silk","06A"
12,"44",101.711720874244,"silk","06A"
12,"45",102.012695043477,"silk","06A"
12,"46",103.154974920444,"silk","06A"
12,"47",98.3879625070966,"silk","06A"
12,"48",101.243335753483,"silk","06A"
12,"49",101.637083718758,"silk","06A"
12,"50",99.0759532082517,"silk","06A"
12,"51",101.91241840221,"silk","06A"
12,"53",98.7280458287079,"silk","06A"
12,"54",100.287943224057,"silk","06A"
12,"55",100.812299053047,"silk","06A"
12,"56",98.2862522850859,"silk","06A"
12,"58",101.783420608621,"silk","06A"
12,"59",96.8997461170627,"silk","06A"
12,"61",100.633060524276,"silk","06A"
12,"62",99.8971766449764,"silk","06A"
12,"63",98.8393758773294,"silk","06A"
12,"64",95.6237543839228,"silk","06A"
12,"65",95.6795284535518,"silk","06A"
12,"66",97.2910823955072,"silk","06A"
12,"67",99.8969613545963,"silk","06A"
12,"68",104.697101295276,"silk","06A"
12,"69",102.984052633595,"silk","06A"
12,"70",103.359667971395,"silk","06A"
12,"71",103.210500340488,"silk","06A"
12,"72",97.2995664540593,"silk","06A"
12,"73",103.004910533103,"silk","06A"
12,"74",104.439481263483,"silk","06A"
12,"75",97.8484373492511,"silk","06A"
12,"77",103.201439357193,"silk","06A"
12,"78",100.651756385781,"silk","06A"
12,"79",110.321232246305,"silk","06A"
12,"80",97.9008827694683,"silk","06A"
12,"81",104.055592558326,"silk","06A"
12,"82",97.5620518173853,"silk","06A"
12,"83",100.638448310911,"silk","06A"
12,"84",99.2470172271665,"silk","06A"
12,"85",105.900142182821,"silk","06A"
12,"86",105.206261449261,"silk","06A"
12,"87",103.596680388669,"silk","06A"
12,"88",94.6498295264294,"silk","06A"
12,"89",100.546993810889,"silk","06A"
12,"90",94.891673815575,"silk","06A"
12,"91",106.857167382997,"silk","06A"
12,"92",107.377569320649,"silk","06A"
12,"93",101.885364605374,"silk","06A"
12,"95",101.6880607509,"silk","06A"
12,"96",106.184241527371,"silk","06A"
12,"97",100.337233124125,"silk","06A"
12,"98",99.9600005692596,"silk","06A"
12,"99",100.996248269463,"silk","06A"
12,"100",100.179731627396,"silk","06A"
12,"101",98.2159684479152,"silk","06A"
12,"102",97.76594810539,"silk","06A"
12,"103",95.7565697235481,"silk","06A"
12,"104",98.463040756847,"silk","06A"
12,"105",99.4996254512544,"silk","06A"
12,"106",108.483206665841,"silk","06A"
12,"107",103.088990987689,"silk","06A"
12,"108",95.0738523359515,"silk","06A"
12,"109",97.3639215855325,"silk","06A"
12,"110",95.2719351649772,"silk","06A"
12,"111",92.9133004110524,"silk","06A"
12,"112",103.403260206082,"silk","06A"
12,"113",95.7953819302162,"silk","06A"
12,"114",101.380997649649,"silk","06A"
12,"115",101.7652948447,"silk","06A"
12,"116",98.2762834081308,"silk","06A"
12,"117",105.224060549819,"silk","06A"
12,"118",97.0189323746421,"silk","06A"
12,"119",105.180336844107,"silk","06A"
12,"120",103.262373436,"silk","06A"
12,"121",101.258923812056,"silk","06A"
12,"123",98.7067399013692,"silk","06A"
12,"124",104.855177271839,"silk","06A"
12,"125",97.3729335426128,"silk","06A"
12,"126",102.661378899502,"silk","06A"
12,"127",102.410022561564,"silk","06A"
12,"128",102.875637023438,"silk","06A"
12,"129",103.168623902592,"silk","06A"
12,"130",96.9550401266952,"silk","06A"
12,"131",97.6203466961994,"silk","06A"
12,"132",103.325129246045,"silk","06A"
12,"133",102.709428414203,"silk","06A"
12,"136",101.799476357496,"silk","06A"
12,"137",99.2144502819553,"silk","06A"
12,"138",101.434964391813,"silk","06A"
12,"139",95.0404331212012,"silk","06A"
12,"140",103.920474151422,"silk","06A"
12,"141",101.431820282448,"silk","06A"
12,"142",98.4651794537511,"silk","06A"
12,"143",103.001656216049,"silk","06A"
12,"144",102.744427133151,"silk","06A"
12,"145",98.1062719763272,"silk","06A"
12,"146",99.8646856900678,"silk","06A"
12,"147",99.2467777005734,"silk","06A"
12,"148",108.755357445833,"silk","06A"
12,"149",94.7371976769785,"silk","06A"
12,"150",98.4043252518976,"silk","06A"
12,"151",96.5293510294154,"silk","06A"
12,"152",98.266374384541,"silk","06A"
12,"156",103.452162390477,"silk","06A"
12,"157",95.0143149946376,"silk","06A"
12,"158",105.338298294931,"silk","06A"
12,"159",97.4115644499076,"silk","06A"
12,"160",103.196896020687,"silk","06A"
12,"161",99.1997255599402,"silk","06A"
12,"162",96.3316107234574,"silk","06A"
12,"163",102.862787032276,"silk","06A"
12,"164",96.0053830105603,"silk","06A"
12,"165",97.4509420860842,"silk","06A"
12,"166",98.0254848815302,"silk","06A"
12,"167",99.6201234413464,"silk","06A"
12,"168",102.576485435497,"silk","06A"
12,"169",107.07168802503,"silk","06A"
12,"170",99.2808314289431,"silk","06A"
12,"171",104.764088625135,"silk","06A"
12,"172",100.072023501773,"silk","06A"
12,"173",95.5417545058095,"silk","06A"
12,"174",100.270258276398,"silk","06A"
12,"175",97.858848756634,"silk","06A"
12,"176",100.287128659939,"silk","06A"
12,"178",100.360613105302,"silk","06A"
12,"179",100.550274667066,"silk","06A"
12,"180",93.9886869609524,"silk","06A"
12,"181",97.1323574320554,"silk","06A"
12,"182",105.013988826209,"silk","06A"
12,"183",96.2818780969417,"silk","06A"
12,"184",106.726868988186,"silk","06A"
12,"185",100.093825390645,"silk","06A"
12,"186",102.516624108272,"silk","06A"
12,"187",100.015930220521,"silk","06A"
12,"188",96.0044314094593,"silk","06A"
12,"189",104.460822863333,"silk","06A"
12,"190",97.4788097555536,"silk","06A"
12,"191",98.7384113452866,"silk","06A"
12,"192",104.544953947766,"silk","06A"
12,"193",105.397629532198,"silk","06A"
12,"1",94.6287941916407,"tassel","06A"
12,"2",93.0038354451437,"tassel","06A"
12,"3",90.7917285374634,"tassel","06A"
12,"4",100.546166267526,"tassel","06A"
12,"5",94.7905588037685,"tassel","06A"
12,"6",97.6685381731849,"tassel","06A"
12,"7",100.800138903493,"tassel","06A"
12,"9",97.1886934518963,"tassel","06A"
12,"10",100.226090017898,"tassel","06A"
12,"11",98.3911718246788,"tassel","06A"
12,"12",96.5658240127168,"tassel","06A"
12,"13",88.658336842167,"tassel","06A"
12,"14",91.2783763085106,"tassel","06A"
12,"15",95.5194220220572,"tassel","06A"
12,"16",97.9954323343032,"tassel","06A"
12,"17",92.8465303479506,"tassel","06A"
12,"18",101.475699208462,"tassel","06A"
12,"19",100.089833703876,"tassel","06A"
12,"20",99.6028403173504,"tassel","06A"
12,"21",93.2431196201956,"tassel","06A"
12,"22",101.952171460941,"tassel","06A"
12,"24",101.565242259776,"tassel","06A"
12,"25",100.682070468936,"tassel","06A"
12,"26",94.6861568054729,"tassel","06A"
12,"27",102.380846264841,"tassel","06A"
12,"28",101.658375255087,"tassel","06A"
12,"29",100.810735467543,"tassel","06A"
12,"30",95.9629005841996,"tassel","06A"
12,"31",101.034147820622,"tassel","06A"
12,"32",102.727246458632,"tassel","06A"
12,"33",97.3150511081221,"tassel","06A"
12,"34",93.8843526928809,"tassel","06A"
12,"35",101.288629064033,"tassel","06A"
12,"36",99.4495051773472,"tassel","06A"
12,"37",102.643769913664,"tassel","06A"
12,"39",98.3787948160463,"tassel","06A"
12,"40",99.1379963371662,"tassel","06A"
12,"41",93.9957660385732,"tassel","06A"
12,"42",101.16404934436,"tassel","06A"
12,"43",95.4752475672049,"tassel","06A"
12,"44",99.1345083676066,"tassel","06A"
12,"45",97.2213045332137,"tassel","06A"
12,"46",99.1234572794709,"tassel","06A"
12,"47",95.4667897251922,"tassel","06A"
12,"48",96.0025669107709,"tassel","06A"
12,"49",99.2866208025264,"tassel","06A"
12,"50",95.7762836634302,"tassel","06A"
12,"51",100.133334183803,"tassel","06A"
12,"52",102.510289031642,"tassel","06A"
12,"53",97.7089708232147,"tassel","06A"
12,"54",97.0952530834452,"tassel","06A"
12,"55",99.3377958810064,"tassel","06A"
12,"56",98.254343570067,"tassel","06A"
12,"58",99.5627512255173,"tassel","06A"
12,"59",92.7890900029887,"tassel","06A"
12,"60",103.751609349192,"tassel","06A"
12,"61",98.5321426403385,"tassel","06A"
12,"62",98.3545980462693,"tassel","06A"
12,"63",95.6955386665282,"tassel","06A"
12,"64",94.834132641437,"tassel","06A"
12,"65",93.1836995553153,"tassel","06A"
12,"66",94.1587096313275,"tassel","06A"
12,"67",96.021624540294,"tassel","06A"
