"pop","pred","trait","env"
12,4.81893550221235,"oil","06A"
12,4.34230527916415,"oil","06A"
12,13.3684897004173,"protein","06A"
12,13.8236701694044,"protein","06A"
12,11.4470465305901,"protein","06A"
12,13.5401984743351,"protein","06A"
12,12.0878134116667,"protein","06A"
12,13.9238508014457,"protein","06A"
12,13.3941536833498,"protein","06A"
12,12.5574023643524,"protein","06A"
12,13.1073022433193,"protein","06A"
12,14.3527981397101,"protein","06A"
12,13.4971745757753,"protein","06A"
12,13.2467063222349,"protein","06A"
12,13.1661598478156,"protein","06A"
12,13.7610309287486,"protein","06A"
12,11.709642627926,"protein","06A"
12,13.6708475502687,"protein","06A"
12,14.2081460824584,"protein","06A"
12,13.1113561769703,"protein","06A"
12,13.3779132688331,"protein","06A"
12,13.2504562802764,"protein","06A"
12,14.0865290692777,"protein","06A"
12,13.2044225006022,"protein","06A"
12,13.3945712140625,"protein","06A"
12,13.1397407555773,"protein","06A"
12,12.7851050142461,"protein","06A"
12,12.8455765889943,"protein","06A"
12,12.4060492305515,"protein","06A"
12,13.41120865219,"protein","06A"
12,13.9253040215633,"protein","06A"
12,13.6084429830905,"protein","06A"
12,12.6832319278477,"protein","06A"
12,11.6522376052055,"protein","06A"
12,12.6109345828794,"protein","06A"
12,13.3687148464433,"protein","06A"
12,13.7174186553622,"protein","06A"
12,13.4329277819792,"protein","06A"
12,12.9268506193133,"protein","06A"
12,13.2786398401294,"protein","06A"
12,13.3796484244926,"protein","06A"
12,13.5704904264363,"protein","06A"
12,13.2320606422442,"protein","06A"
12,13.6417664926319,"protein","06A"
12,13.315656027917,"protein","06A"
12,13.0427005484015,"protein","06A"
12,12.9779336821112,"protein","06A"
12,13.0617777780673,"protein","06A"
12,13.5096639872307,"protein","06A"
12,14.1231269353133,"protein","06A"
12,12.8680430792559,"protein","06A"
12,12.8416225729402,"protein","06A"
12,12.4234052040946,"protein","06A"
12,11.6584186070228,"protein","06A"
12,12.5380010696826,"protein","06A"
12,12.7181058959196,"protein","06A"
12,13.556520878026,"protein","06A"
12,13.6254188702675,"protein","06A"
12,12.930352614976,"protein","06A"
12,12.9870237807939,"protein","06A"
12,13.2613952593213,"protein","06A"
12,13.2318616300161,"protein","06A"
12,13.2632967153117,"protein","06A"
12,14.1748755097327,"protein","06A"
12,13.2259020016963,"protein","06A"
12,12.7103223188443,"protein","06A"
12,13.3897562169775,"protein","06A"
12,12.7359346320945,"protein","06A"
12,12.6608500962242,"protein","06A"
12,13.3811222752224,"protein","06A"
12,12.7912041332007,"protein","06A"
12,13.0618357302884,"protein","06A"
12,13.4578706112518,"protein","06A"
12,13.4296019683182,"protein","06A"
12,12.2446680717851,"protein","06A"
12,13.8218245474918,"protein","06A"
12,12.5011340864698,"protein","06A"
12,12.6050555819036,"protein","06A"
12,13.0142751607696,"protein","06A"
12,12.8416669385476,"protein","06A"
12,13.4181342897514,"protein","06A"
12,12.9005412038836,"protein","06A"
12,12.3828972882098,"protein","06A"
12,12.5180610024902,"protein","06A"
12,12.6357435904083,"protein","06A"
12,13.4436015170589,"protein","06A"
12,11.9518761401697,"protein","06A"
12,13.8484590914328,"protein","06A"
12,13.2024313221022,"protein","06A"
12,13.390982004486,"protein","06A"
12,13.186321234893,"protein","06A"
12,12.4136741570971,"protein","06A"
12,13.1526606615536,"protein","06A"
12,12.7467852716905,"protein","06A"
12,12.5138223909993,"protein","06A"
12,12.7687577714611,"protein","06A"
12,13.2285128829173,"protein","06A"
12,12.3537369640958,"protein","06A"
12,13.2241359481688,"protein","06A"
12,13.5526321638714,"protein","06A"
12,13.3052294851933,"protein","06A"
12,12.8623895737071,"protein","06A"
12,14.2032448915277,"protein","06A"
12,12.7712488638902,"protein","06A"
12,13.1076191670734,"protein","06A"
12,13.6031364559485,"protein","06A"
12,13.4622235321498,"protein","06A"
12,14.0036649373621,"protein","06A"
12,13.4073996695084,"protein","06A"
12,13.032062702246,"protein","06A"
12,13.8577922755888,"protein","06A"
12,14.1243429519447,"protein","06A"
12,12.9022344098481,"protein","06A"
12,12.1695474284261,"protein","06A"
12,13.4713788601294,"protein","06A"
12,12.9225046769746,"protein","06A"
12,13.5175129989625,"protein","06A"
12,13.3377958759688,"protein","06A"
12,12.7976872793549,"protein","06A"
12,12.9083107865039,"protein","06A"
12,13.4988483485697,"protein","06A"
12,14.4874967858861,"protein","06A"
12,12.7093588837891,"protein","06A"
12,13.3873652361561,"protein","06A"
12,12.4801086669683,"protein","06A"
12,15.4402592623356,"protein","06A"
12,12.8369355039847,"protein","06A"
12,12.4186557791307,"protein","06A"
12,12.7702987394696,"protein","06A"
12,12.6814529586199,"protein","06A"
12,12.8172699049954,"protein","06A"
12,13.5983508659401,"protein","06A"
12,13.5670378021826,"protein","06A"
12,12.1906187979465,"protein","06A"
12,12.5508305263516,"protein","06A"
12,12.554190158194,"protein","06A"
12,14.1823349849056,"protein","06A"
12,13.5187949637992,"protein","06A"
12,13.4581576930232,"protein","06A"
12,13.6177434101954,"protein","06A"
12,12.918387803558,"protein","06A"
12,13.7246754795533,"protein","06A"
12,68.3953432377633,"starch","06A"
12,65.8068690206443,"starch","06A"
12,66.9792694483336,"starch","06A"
12,67.3557191486494,"starch","06A"
12,66.3700318918791,"starch","06A"
12,67.6041334606204,"starch","06A"
12,65.0222944865579,"starch","06A"
12,65.6999838910108,"starch","06A"
12,66.1236714370327,"starch","06A"
12,67.7113278099651,"starch","06A"
12,67.9875422164173,"starch","06A"
12,69.1798056346597,"starch","06A"
12,65.9100418226892,"starch","06A"
12,67.1599571272792,"starch","06A"
12,66.273687897206,"starch","06A"
12,68.9499653603021,"starch","06A"
12,68.1840270440756,"starch","06A"
12,65.2653586001895,"starch","06A"
12,67.205409387175,"starch","06A"
12,66.3411356187696,"starch","06A"
12,64.8019669549864,"starch","06A"
12,68.5050124388771,"starch","06A"
12,66.3987146589796,"starch","06A"
12,65.2420227481699,"starch","06A"
12,65.3046822412482,"starch","06A"
12,68.8597901576709,"starch","06A"
12,66.6415580296381,"starch","06A"
12,67.4112579186088,"starch","06A"
12,65.0799276148194,"starch","06A"
12,66.7403644886273,"starch","06A"
12,64.5143457119939,"starch","06A"
12,68.6913661114878,"starch","06A"
12,66.6042144572539,"starch","06A"
12,67.2289513636503,"starch","06A"
12,66.5886227485659,"starch","06A"
12,65.0165433126938,"starch","06A"
12,67.7429307272604,"starch","06A"
12,69.7459222019781,"starch","06A"
12,66.2588240313646,"starch","06A"
12,67.8927204979476,"starch","06A"
12,66.6766729146287,"starch","06A"
12,66.9207564558527,"starch","06A"
12,65.1126621526126,"starch","06A"
12,68.4240698502559,"starch","06A"
12,65.7400865878349,"starch","06A"
12,65.9954731533538,"starch","06A"
12,64.7253342845194,"starch","06A"
12,66.3997123393752,"starch","06A"
12,67.3050004784533,"starch","06A"
12,65.2345389219758,"starch","06A"
12,66.7561590760885,"starch","06A"
12,68.997441821892,"starch","06A"
12,65.1073646882161,"starch","06A"
12,64.3489561820811,"starch","06A"
12,66.4119249152961,"starch","06A"
12,66.5821055252901,"starch","06A"
12,65.3423327210286,"starch","06A"
12,64.0663671597697,"starch","06A"
12,69.5792549867549,"starch","06A"
12,67.9765847177379,"starch","06A"
12,66.4144420527715,"starch","06A"
12,67.8618309107233,"starch","06A"
12,65.2425394716331,"starch","06A"
12,66.3818218026861,"starch","06A"
12,67.2174407568152,"starch","06A"
12,67.3672783625897,"starch","06A"
12,67.9562843973991,"starch","06A"
12,64.7477534152287,"starch","06A"
12,68.1629079728202,"starch","06A"
12,67.5846033317658,"starch","06A"
12,66.5746960134849,"starch","06A"
12,67.7632554430453,"starch","06A"
12,65.5200468992358,"starch","06A"
12,69.2397079203435,"starch","06A"
12,68.1117420650428,"starch","06A"
12,68.7171726522775,"starch","06A"
12,67.4719806065475,"starch","06A"
12,67.7038545841934,"starch","06A"
12,64.1353253934123,"starch","06A"
12,67.9019875153806,"starch","06A"
12,67.8625057766355,"starch","06A"
12,66.8201537087751,"starch","06A"
12,68.2304799328221,"starch","06A"
12,67.3492055917467,"starch","06A"
12,66.9085123347816,"starch","06A"
12,66.5441233955907,"starch","06A"
12,67.4640834097586,"starch","06A"
12,64.7615944810667,"starch","06A"
12,66.2937381946583,"starch","06A"
12,67.7525384999135,"starch","06A"
12,67.9096193523689,"starch","06A"
12,64.9487161466983,"starch","06A"
12,67.1698634552666,"starch","06A"
12,66.3185547536211,"starch","06A"
12,65.5065983982363,"starch","06A"
12,68.288216343728,"starch","06A"
12,67.4810040957532,"starch","06A"
12,65.4214511723108,"starch","06A"
12,67.6718926116726,"starch","06A"
12,67.4742603826541,"starch","06A"
12,63.8275924730425,"starch","06A"
12,66.2859811816621,"starch","06A"
12,67.501277662425,"starch","06A"
12,64.653181184849,"starch","06A"
12,68.3541713409292,"starch","06A"
12,66.527340441738,"starch","06A"
12,64.73005874093,"starch","06A"
12,66.6576669651187,"starch","06A"
12,66.4178484298739,"starch","06A"
12,68.4070233662472,"starch","06A"
12,63.4949701276387,"starch","06A"
12,65.4862342250029,"starch","06A"
12,67.1264520684145,"starch","06A"
12,65.0460787907747,"starch","06A"
12,65.4119883636575,"starch","06A"
12,68.9050412734738,"starch","06A"
12,68.3895337837717,"starch","06A"
12,66.1690964460937,"starch","06A"
12,66.6022870162678,"starch","06A"
12,67.6947056911588,"starch","06A"
12,64.7667642736527,"starch","06A"
12,67.7681155534785,"starch","06A"
12,66.8900054372103,"starch","06A"
12,62.9945979350323,"starch","06A"
12,65.6956454874286,"starch","06A"
12,64.6177854948294,"starch","06A"
12,66.0671554203723,"starch","06A"
12,66.4378845348955,"starch","06A"
12,67.4930876809108,"starch","06A"
12,66.6041300619751,"starch","06A"
12,67.6709704015138,"starch","06A"
12,67.3947195538885,"starch","06A"
12,65.8758683342664,"starch","06A"
12,67.4652736753235,"starch","06A"
12,65.3870718397068,"starch","06A"
12,65.145880024823,"starch","06A"
12,67.799424809649,"starch","06A"
12,64.9379327513331,"starch","06A"
12,67.0911650099393,"starch","06A"
12,66.7711678367791,"starch","06A"
13,96.0752534411382,"silk","06A"
13,93.1986475542671,"silk","06A"
13,98.6134043186323,"silk","06A"
13,97.1290869346765,"silk","06A"
13,96.1952029746234,"silk","06A"
13,98.1588860870515,"silk","06A"
13,99.581447172033,"silk","06A"
13,98.0249930304097,"silk","06A"
13,100.545572716143,"silk","06A"
13,98.3669240321058,"silk","06A"
13,96.1219806323876,"silk","06A"
13,94.371377308018,"silk","06A"
13,102.267863979607,"silk","06A"
13,93.466861898202,"silk","06A"
13,99.6491184223718,"silk","06A"
13,99.5741353810428,"silk","06A"
13,99.7862248636188,"silk","06A"
13,98.1118748214064,"silk","06A"
13,96.7062804267852,"silk","06A"
13,98.8271950801515,"silk","06A"
13,97.1768578029823,"silk","06A"
13,98.8687034819952,"silk","06A"
13,96.0619864467758,"silk","06A"
13,98.0936469679187,"silk","06A"
13,96.1782685506269,"silk","06A"
13,97.8956992645569,"silk","06A"
13,98.947896730638,"silk","06A"
13,97.7575592163695,"silk","06A"
13,97.9271361122407,"silk","06A"
13,96.6949605956365,"silk","06A"
13,98.5923824126796,"silk","06A"
13,100.124274559321,"silk","06A"
13,95.9715672138856,"silk","06A"
13,98.2959961135352,"silk","06A"
13,94.6765513810786,"silk","06A"
13,101.95180114128,"silk","06A"
13,94.2733555213077,"silk","06A"
13,99.6028333442055,"silk","06A"
13,101.458433680074,"silk","06A"
13,94.6130229250992,"silk","06A"
13,97.2562180775139,"silk","06A"
13,99.6427804929731,"silk","06A"
13,97.302555644099,"silk","06A"
13,98.3747960465986,"silk","06A"
13,97.2851805225287,"silk","06A"
13,98.3644877023478,"silk","06A"
13,100.99575179131,"silk","06A"
13,98.9719461800386,"silk","06A"
13,100.202441070081,"silk","06A"
13,96.4036110942055,"silk","06A"
13,97.5503342427087,"silk","06A"
13,93.6527965132272,"silk","06A"
13,98.9051453542632,"silk","06A"
13,96.4036503285497,"silk","06A"
13,97.1844174901856,"silk","06A"
13,95.9054908240268,"silk","06A"
13,96.0666748275098,"silk","06A"
13,96.4599517863322,"silk","06A"
13,96.9509404368177,"silk","06A"
13,98.7707665217084,"silk","06A"
13,97.1749499332302,"silk","06A"
13,96.0320503157449,"silk","06A"
13,91.7719580251029,"silk","06A"
13,96.6959120289266,"silk","06A"
13,94.4304636670316,"silk","06A"
13,101.759458726073,"silk","06A"
13,96.4130509421446,"silk","06A"
13,99.6021077763941,"silk","06A"
13,100.041872731292,"silk","06A"
13,98.0083060754417,"silk","06A"
13,99.624982963649,"silk","06A"
13,100.030101527016,"silk","06A"
13,100.553439531815,"silk","06A"
13,100.294541353575,"silk","06A"
13,98.7021072184636,"silk","06A"
13,99.1132092083451,"silk","06A"
13,98.1717753408712,"silk","06A"
13,96.8874473822205,"silk","06A"
13,96.8158340993597,"silk","06A"
13,96.7365034261759,"silk","06A"
13,98.0422465179211,"silk","06A"
13,95.2548960799394,"silk","06A"
13,99.5630542635895,"silk","06A"
13,103.966780313851,"silk","06A"
13,94.3727437651004,"silk","06A"
13,95.7508961493173,"silk","06A"
13,101.590578855672,"silk","06A"
13,96.6154472522547,"silk","06A"
13,100.999387248536,"silk","06A"
13,96.6848053845812,"silk","06A"
13,103.716484046836,"silk","06A"
13,102.370177297802,"silk","06A"
13,98.2699266638099,"silk","06A"
13,95.2882550043449,"silk","06A"
13,98.8723813792348,"silk","06A"
13,103.545666584561,"silk","06A"
13,98.9797904547827,"silk","06A"
13,97.5273590258061,"silk","06A"
13,99.8809849884021,"silk","06A"
13,97.649224808042,"silk","06A"
13,97.1277197795288,"silk","06A"
13,97.6957730605399,"silk","06A"
13,100.720285908341,"silk","06A"
13,101.383580540634,"silk","06A"
13,94.042298273065,"silk","06A"
13,100.610372944121,"silk","06A"
13,99.4725259505154,"silk","06A"
13,95.0283654093999,"silk","06A"
13,98.0954241099568,"silk","06A"
13,97.1826192391766,"silk","06A"
13,98.0182753735962,"silk","06A"
13,95.1667640753386,"silk","06A"
13,97.3890849234281,"silk","06A"
13,96.6621726073,"silk","06A"
13,95.8257483276734,"silk","06A"
13,95.2650661236864,"silk","06A"
13,97.2292590692373,"silk","06A"
13,99.6728522484673,"silk","06A"
13,101.319623941678,"silk","06A"
13,98.3271038881251,"silk","06A"
13,96.3356399838509,"tassel","06A"
13,94.6063036201403,"tassel","06A"
13,94.7312433033366,"tassel","06A"
13,93.1750903824529,"tassel","06A"
13,94.3952501214715,"tassel","06A"
13,101.200298709052,"tassel","06A"
13,95.2473674555481,"tassel","06A"
13,95.6831184240891,"tassel","06A"
13,95.2436427606447,"tassel","06A"
13,92.9260861430773,"tassel","06A"
13,93.0961493500624,"tassel","06A"
13,94.1648409813579,"tassel","06A"
13,94.6114635125413,"tassel","06A"
13,93.2494630473104,"tassel","06A"
13,97.2444532850967,"tassel","06A"
13,94.7131970677533,"tassel","06A"
13,92.3341899466149,"tassel","06A"
13,92.451782540202,"tassel","06A"
13,97.3394084032862,"tassel","06A"
13,95.7498418487002,"tassel","06A"
13,95.4058462933976,"tassel","06A"
13,96.036716402302,"tassel","06A"
13,95.4746471356523,"tassel","06A"
13,98.3245672452078,"tassel","06A"
13,92.7068859679151,"tassel","06A"
13,95.991839718373,"tassel","06A"
13,98.5264077177069,"tassel","06A"
13,94.6866480699143,"tassel","06A"
13,97.1689831845248,"tassel","06A"
13,92.9352355073498,"tassel","06A"
13,96.4989856990999,"tassel","06A"
13,96.2514727373361,"tassel","06A"
13,96.4697605225164,"tassel","06A"
13,97.4746490254564,"tassel","06A"
13,92.8803366422006,"tassel","06A"
13,93.7212449060134,"tassel","06A"
13,94.8613834139503,"tassel","06A"
13,99.3517546860178,"tassel","06A"
13,90.4190129013861,"tassel","06A"
13,89.2044128925474,"tassel","06A"
13,99.1611151599361,"tassel","06A"
13,92.7646933831542,"tassel","06A"
13,94.9771110176759,"tassel","06A"
13,95.296059148324,"tassel","06A"
13,95.591729688,"tassel","06A"
13,95.9715547679552,"tassel","06A"
13,97.8712978319403,"tassel","06A"
13,93.7558249479589,"tassel","06A"
13,94.8601901138536,"tassel","06A"
13,92.0260429524854,"tassel","06A"
13,97.2209993414797,"tassel","06A"
13,90.0667925530903,"tassel","06A"
13,93.6073526517891,"tassel","06A"
13,95.3971806529917,"tassel","06A"
13,94.47099419156,"tassel","06A"
13,91.7045644668262,"tassel","06A"
13,91.9637869644046,"tassel","06A"
13,94.9142301533674,"tassel","06A"
13,93.7990772624622,"tassel","06A"
13,95.6552315485855,"tassel","06A"
13,93.9996494444395,"tassel","06A"
13,94.4469691982821,"tassel","06A"
13,91.5677794719797,"tassel","06A"
13,96.7886581616736,"tassel","06A"
13,96.7301732184204,"tassel","06A"
13,92.9872702712407,"tassel","06A"
13,96.5129707572872,"tassel","06A"
13,95.1861008761974,"tassel","06A"
13,93.8010104665772,"tassel","06A"
13,92.2988912388687,"tassel","06A"
13,94.1155740824227,"tassel","06A"
13,98.4334385499692,"tassel","06A"
13,98.8976263516848,"tassel","06A"
13,93.9824617975867,"tassel","06A"
13,94.3481367764212,"tassel","06A"
13,97.1735404808856,"tassel","06A"
13,94.6013872602559,"tassel","06A"
13,92.3163658551841,"tassel","06A"
13,97.5828814711187,"tassel","06A"
13,96.3221569525587,"tassel","06A"
13,88.3185014964415,"tassel","06A"
13,96.5806836989939,"tassel","06A"
13,95.2891098395874,"tassel","06A"
13,96.9266628494457,"tassel","06A"
13,97.4278560510657,"tassel","06A"
13,94.6613721433874,"tassel","06A"
13,96.5661954884503,"tassel","06A"
13,92.3617703545198,"tassel","06A"
13,90.6447104056539,"tassel","06A"
13,93.5369233633446,"tassel","06A"
13,92.7997860644825,"tassel","06A"
13,95.7413906265226,"tassel","06A"
13,91.4293354689192,"tassel","06A"
13,94.5993918470093,"tassel","06A"
13,94.310541680714,"tassel","06A"
13,93.7554738214864,"tassel","06A"
13,102.067380121938,"tassel","06A"
13,94.8067868361698,"tassel","06A"
13,93.7045092297111,"tassel","06A"
13,97.8168836165376,"tassel","06A"
13,94.447170693325,"tassel","06A"
13,92.5720638486005,"tassel","06A"
13,101.355956078839,"tassel","06A"
13,95.113514499926,"tassel","06A"
13,97.2750344397726,"tassel","06A"
13,91.4082784947419,"tassel","06A"
13,95.4117212558442,"tassel","06A"
13,97.6069239045831,"tassel","06A"
13,93.3043386098245,"tassel","06A"
13,97.2211392839976,"tassel","06A"
13,97.045289930236,"tassel","06A"
13,93.3335295072335,"tassel","06A"
13,93.6307311953318,"tassel","06A"
13,95.6001950027732,"tassel","06A"
13,98.6104553202703,"tassel","06A"
13,96.5823718349896,"tassel","06A"
13,99.7388375360201,"tassel","06A"
13,96.1347304742703,"tassel","06A"
13,98.4911788200788,"tassel","06A"
13,94.504944890369,"tassel","06A"
13,93.9863489282666,"tassel","06A"
13,94.8122676405205,"tassel","06A"
13,96.6376771404886,"tassel","06A"
13,98.6953210336801,"tassel","06A"
13,97.5436569988486,"tassel","06A"
13,4.87296513352977,"oil","06A"
13,4.63478649428957,"oil","06A"
13,4.60580738861626,"oil","06A"
13,4.51309684252596,"oil","06A"
13,4.56550088526057,"oil","06A"
13,4.72782919827678,"oil","06A"
13,4.12659686504233,"oil","06A"
13,4.77427910546439,"oil","06A"
13,4.22021433691854,"oil","06A"
13,4.47939937423207,"oil","06A"
13,4.40682368451336,"oil","06A"
13,4.61297926097423,"oil","06A"
13,4.54753807516667,"oil","06A"
13,4.82541348145512,"oil","06A"
13,5.48506649855796,"oil","06A"
13,3.73452658210461,"oil","06A"
13,4.20879750588519,"oil","06A"
13,4.40680384192575,"oil","06A"
13,4.53736955773346,"oil","06A"
13,4.65744835497415,"oil","06A"
13,4.12713981309432,"oil","06A"
13,4.7973101871669,"oil","06A"
13,4.31289861344217,"oil","06A"
13,4.64025028502776,"oil","06A"
13,4.71363574061463,"oil","06A"
13,4.61723022596527,"oil","06A"
13,5.19997413706917,"oil","06A"
13,4.61375175909947,"oil","06A"
13,4.4585934310292,"oil","06A"
13,4.42516329437874,"oil","06A"
13,3.99162362969974,"oil","06A"
13,4.27086314252967,"oil","06A"
13,4.97310748987707,"oil","06A"
13,4.84945324413306,"oil","06A"
13,4.38712458445141,"oil","06A"
13,4.11909791680243,"oil","06A"
13,4.71915094836359,"oil","06A"
13,4.74931733021793,"oil","06A"
13,4.82463874389326,"oil","06A"
13,4.72214222575847,"oil","06A"
13,4.63056202847183,"oil","06A"
13,4.8226555338829,"oil","06A"
13,4.6094193858693,"oil","06A"
13,4.34377889872386,"oil","06A"
13,4.72519224723478,"oil","06A"
13,5.06866327197319,"oil","06A"
13,4.35550665243476,"oil","06A"
13,4.47142822524192,"oil","06A"
13,4.56018639944074,"oil","06A"
13,4.59443021994332,"oil","06A"
13,4.2891575154269,"oil","06A"
13,4.41992947382776,"oil","06A"
13,4.49383409771916,"oil","06A"
13,4.11053694264903,"oil","06A"
13,4.81390786978384,"oil","06A"
13,4.38919080335535,"oil","06A"
13,4.83824865493585,"oil","06A"
13,4.56203658874291,"oil","06A"
13,4.86169855195163,"oil","06A"
13,5.24100094980022,"oil","06A"
13,4.6337020315269,"oil","06A"
13,4.75558022054808,"oil","06A"
13,4.23463089168535,"oil","06A"
13,4.72385487953421,"oil","06A"
13,4.31392052483107,"oil","06A"
13,4.32365867985576,"oil","06A"
13,3.86329423054277,"oil","06A"
13,4.79966611585247,"oil","06A"
13,4.72283092310672,"oil","06A"
13,4.95444999357342,"oil","06A"
13,4.73222657022938,"oil","06A"
13,4.85387321022789,"oil","06A"
13,4.30193273812288,"oil","06A"
13,4.97531432055398,"oil","06A"
13,4.67119774607666,"oil","06A"
13,4.25616637526146,"oil","06A"
13,4.92801904625583,"oil","06A"
13,4.79499878627689,"oil","06A"
13,4.46680504672744,"oil","06A"
13,4.9676511519349,"oil","06A"
13,4.82022653587622,"oil","06A"
13,4.61061818972257,"oil","06A"
13,4.76107068653149,"oil","06A"
13,4.73784807217281,"oil","06A"
13,4.10431841017419,"oil","06A"
13,4.51103830812407,"oil","06A"
13,4.45378163720316,"oil","06A"
13,3.87878011582998,"oil","06A"
13,4.48740048214653,"oil","06A"
13,4.67033600058821,"oil","06A"
13,4.74506877114829,"oil","06A"
13,4.6828508523718,"oil","06A"
13,4.32186824184613,"oil","06A"
13,4.63544024011439,"oil","06A"
13,4.40181484804869,"oil","06A"
13,4.82183289825771,"oil","06A"
13,4.35304098718081,"oil","06A"
13,4.12005015808193,"oil","06A"
13,4.34958682700895,"oil","06A"
13,4.14033445938022,"oil","06A"
13,4.96834124667234,"oil","06A"
13,4.9383352718851,"oil","06A"
13,4.83179871754071,"oil","06A"
13,4.52789848493062,"oil","06A"
13,4.74511488811901,"oil","06A"
13,4.46097569149328,"oil","06A"
13,4.410121362523,"oil","06A"
13,14.4375480989117,"protein","06A"
13,14.5288950511653,"protein","06A"
13,13.7385232600582,"protein","06A"
13,12.731298247628,"protein","06A"
13,14.7179034908882,"protein","06A"
13,13.2759194972286,"protein","06A"
13,13.0864650761374,"protein","06A"
13,12.7811580336442,"protein","06A"
13,14.3476383619555,"protein","06A"
13,13.6003628886491,"protein","06A"
13,13.6693775207238,"protein","06A"
13,13.6469502480312,"protein","06A"
13,13.095698297592,"protein","06A"
13,13.2552584422741,"protein","06A"
13,13.4424135662922,"protein","06A"
13,14.4898553918912,"protein","06A"
13,13.9237352633276,"protein","06A"
13,13.7841483528203,"protein","06A"
13,14.7663748048178,"protein","06A"
13,13.5083708501055,"protein","06A"
13,13.2576293113928,"protein","06A"
13,13.8789572042977,"protein","06A"
13,12.7326951870338,"protein","06A"
13,12.7521891865911,"protein","06A"
13,12.750965200456,"protein","06A"
13,12.5351245123333,"protein","06A"
13,13.4911938769796,"protein","06A"
13,14.4384334452119,"protein","06A"
13,13.8452430584115,"protein","06A"
13,13.9594135728327,"protein","06A"
13,13.3839964559826,"protein","06A"
13,12.8366242975981,"protein","06A"
13,13.5523279891434,"protein","06A"
13,13.9565659879327,"protein","06A"
13,13.0225416497724,"protein","06A"
13,13.0652754226747,"protein","06A"
13,14.1208547675279,"protein","06A"
13,13.5407050156006,"protein","06A"
13,14.0440265217224,"protein","06A"
13,12.9977129621703,"protein","06A"
13,14.5107986493205,"protein","06A"
13,14.4779002482715,"protein","06A"
13,14.7312155374642,"protein","06A"
13,13.3114524554538,"protein","06A"
13,13.7219638437819,"protein","06A"
13,13.8254249086875,"protein","06A"
13,13.8383731040322,"protein","06A"
13,14.0106190944946,"protein","06A"
13,13.2131504955922,"protein","06A"
13,12.7712152935188,"protein","06A"
13,13.8295817559058,"protein","06A"
13,13.1890613049622,"protein","06A"
13,13.8091850793712,"protein","06A"
13,12.9639968762456,"protein","06A"
13,12.5663542502317,"protein","06A"
13,13.823114523667,"protein","06A"
13,13.2701399174983,"protein","06A"
13,13.7290569356267,"protein","06A"
13,13.4119683044238,"protein","06A"
13,14.0543669392163,"protein","06A"
13,12.9888899047825,"protein","06A"
13,14.2978816347941,"protein","06A"
13,13.7386012726669,"protein","06A"
13,13.5454693821197,"protein","06A"
13,13.5094463780247,"protein","06A"
13,14.7040109851942,"protein","06A"
13,14.0124288178848,"protein","06A"
13,13.3832545220885,"protein","06A"
13,13.7780135791917,"protein","06A"
13,14.7972443293711,"protein","06A"
13,12.9304735449778,"protein","06A"
13,12.568664106972,"protein","06A"
13,13.9477562286015,"protein","06A"
13,14.3066053612112,"protein","06A"
13,14.4597062412037,"protein","06A"
13,13.5884631122467,"protein","06A"
13,12.9691512709426,"protein","06A"
13,14.3822442943501,"protein","06A"
13,13.0870462009823,"protein","06A"
13,13.1567399673959,"protein","06A"
13,13.4661173743519,"protein","06A"
13,14.1388312062534,"protein","06A"
13,13.8913836972919,"protein","06A"
13,13.9757864545228,"protein","06A"
13,14.225828489992,"protein","06A"
13,13.964963081874,"protein","06A"
13,13.9651292194494,"protein","06A"
13,14.3831718273925,"protein","06A"
13,13.6692808195161,"protein","06A"
13,13.6811512741822,"protein","06A"
13,13.6415009397834,"protein","06A"
13,13.1759404265971,"protein","06A"
13,14.2622581491932,"protein","06A"
13,12.6649908678066,"protein","06A"
13,14.5107191946623,"protein","06A"
13,14.6287394936873,"protein","06A"
13,13.3935529601898,"protein","06A"
13,12.5080426715589,"protein","06A"
13,13.9870407447661,"protein","06A"
13,13.4024454552182,"protein","06A"
13,13.784408555605,"protein","06A"
13,12.9979191224265,"protein","06A"
13,14.7973123462091,"protein","06A"
13,14.0205189249007,"protein","06A"
13,14.2173504410343,"protein","06A"
13,13.5713689358026,"protein","06A"
13,13.6515821386977,"protein","06A"
13,63.9987815321059,"starch","06A"
13,66.1150351476098,"starch","06A"
13,67.2139732634701,"starch","06A"
13,65.4620928908228,"starch","06A"
13,68.0981804855577,"starch","06A"
13,66.2737172357024,"starch","06A"
13,66.5623530061205,"starch","06A"
13,64.7112859379288,"starch","06A"
13,65.6965764389644,"starch","06A"
13,65.0132056211057,"starch","06A"
13,68.2563612815121,"starch","06A"
13,68.0362687015396,"starch","06A"
13,67.8268600738022,"starch","06A"
13,65.1920238982995,"starch","06A"
13,67.2144832986643,"starch","06A"
13,64.1073267736882,"starch","06A"
13,64.2667642241519,"starch","06A"
13,64.9616872647788,"starch","06A"
13,64.3374341301849,"starch","06A"
13,66.7802525443532,"starch","06A"
13,65.0573939898112,"starch","06A"
13,67.0441337231015,"starch","06A"
13,65.3035498765279,"starch","06A"
13,66.6545073887658,"starch","06A"
13,65.4639741429664,"starch","06A"
13,64.570424758321,"starch","06A"
13,68.7693135610074,"starch","06A"
13,66.9195430691805,"starch","06A"
13,62.8878448830384,"starch","06A"
13,65.6161002747968,"starch","06A"
13,66.2461429106026,"starch","06A"
13,67.5512062599185,"starch","06A"
13,65.4764581070459,"starch","06A"
