"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.70435230187702,0.225969713361806,0.722432601740046,-0.0566448515168994,0.70965876452798,0.24327035072926,0.508204980953727,-0.212483237717542,-0.458517035088112,0.383994399154521,-0.541580932174365,0.430649109999564,0.416610522895873,0.510075407658352,0.362474985701524,0.946534504427532,0.703534066684103,0.331619508940742,0.102982681731297,-0.418654761913096,-0.500706051734637,0.845056422951358,0.464710300563449,0.336598331620244,0.401158275201562,0.472064874319738,0.262820073462041,-0.507032056087178,0.24254057308585,0.234717947982074,-0.0378502687392401,-0.621408239395814,0.479210871189858,0.827131528953842,0.909548776287683,0.568707251569586,0.234259676911363,0.647744879594664,0.825800721535415,0.710482782093505,0.321337302042457,0.0945594076105242,-0.201288612377249,0.118739492997281,0.732579268981597,-0.762321956854936,0.0244680893517486,0.552360134014359,0.637591313495286,0.462377068933501,0.71696160099449,0.248951460267299,-0.196514962212212,0.934878896134926,0.777439603695938,0.349314995980415,-0.232010678976806,0.740573667815148,-0.175117220282167,0.472647250468756,-0.419162694484016,-0.0116339190867211,0.100463546493479,0.672191054371278,"oil"
-0.122928574102638,0.561398754931905,0.979215746145193,0.569413612634353,0.855302164376014,-0.101578254494354,0.618726717582038,0.716472489396525,0.118810692652194,0.453030963395368,0.41276235824753,0.642862661818545,0.121284102146674,0.905119764772859,0.998909711041096,0.406047511020019,0.285318031175738,0.28714575249027,0.438076303707467,-0.277940852974177,-0.087958339375497,0.246600950935076,-0.5148552544914,0.669093505443299,0.73861056240402,0.0545439292678295,-0.0605457008456562,-0.388055699094501,0.0359674981316913,0.32363337005052,-0.201753364169504,0.612378396697477,0.980896169856926,-0.0251650266141179,0.696617186052444,-0.228354911616389,0.781807444417297,-0.416371675615768,0.391960192855819,-0.171633770720677,-0.0598351517120795,0.0639700454333036,-0.390389635310707,-0.114765980000793,0.29133574228816,-0.569020260154933,-0.280143773563905,-0.485952020838402,0.635991053061947,0.600331849726908,-0.121919445182794,0.443136353290225,0.647483392964096,0.76377825839393,0.462781148810451,0.342829064727272,0.262006793221277,-0.104707434494738,0.399566297400756,-0.104908787389515,0.5331846930078,0.26159470554982,0.290598008186477,0.842076585708761,"oil"
0.64624295951085,0.717310767421015,-0.676088300450024,0.0268600344621989,-0.335944538041148,-0.13255791419302,0.176665917531906,-0.464690000452203,0.575701357465545,-0.156735575308863,-0.0943105886062888,-0.0585057581552027,0.144219380753455,0.0262108868716113,-0.775221350507566,0.242221870458941,-0.20665622565347,0.427916831320791,-0.174536891959456,0.65048932972428,0.0222215326619704,0.946999841951459,0.668604449514265,0.944376243352135,0.5552293264142,0.385857424497343,0.0716428829807717,-0.00949768281054105,0.8737676312189,0.229345763801585,0.605259425268876,-0.362928967704933,0.261678441084683,0.534071861671087,0.541974736780456,0.703776854380689,-0.0857711733952601,0.962830605062006,0.242116145074474,0.264690926903408,-0.401723211235687,0.290696301450146,-0.62823944259497,0.747399694723468,0.201222805898003,0.0486088172399999,-0.118579973346621,0.701900658022665,0.674428207365489,0.999156650552209,0.69404229227747,0.663183564792393,0.563718633208505,0.890869608296084,0.991326541432521,0.776844116579022,-0.437449347449708,-0.0751544391916486,-0.285972325163202,-0.752732993030978,-0.0310106440603906,0.295329933281425,0.405643367346785,0.00533877923157876,"oil"
-0.11213854328268,0.37778521890406,0.836264724196114,0.244020522143633,0.689179662169862,0.176332641958913,0.537751995822052,0.694805994092244,-0.0341493887607486,-0.0839672248763832,0.450886296259478,-0.226716433735899,0.239047298173851,0.905119764772859,0.385284522950409,0.44169487016781,0.546793506901188,0.176973049656389,0.266601163157634,0.0957253472238817,0.448275836533285,0.243349801972923,-0.672984120942123,0.733746745812816,0.379190327186119,0.877130067481404,-0.0098098076048186,0.0282237121337193,0.112632944711117,-0.0533198340346193,0.113639946341477,0.614122121817694,0.792145709824718,0.484678522231308,-0.502120095102884,-0.343515042322861,0.605286935536332,-0.35524190623977,0.799082956308814,-0.175544918442739,0.596928740953394,-0.31761426836632,-0.192328673534604,-0.217131357522582,0.730124576741436,-0.482689479958881,-0.288765411940078,-0.758606610660948,-0.628122468316765,0.091041645077852,-0.0654905731198318,0.608720903939162,0.313346950156217,0.0459326456105137,-0.468771694394199,0.322284709540611,0.225508782196593,-0.203496469594293,0.201913449735824,-0.206123754202614,0.423857940496445,0.189531835622876,0.191973742498307,-0.853158715050625,"oil"
-0.0313176262701098,0.269683410523875,0.687815416294893,0.0820575280136727,0.323166134121896,0.173333687991718,0.811801304088234,0.783477728316912,0.503181729466407,0.457860035115489,0.520410765996413,-0.540151858351059,0.777981331799234,-0.507343231862039,0.992800691036431,-0.50466921151062,0.249106950730872,0.495547320321387,-0.335978295878818,-0.396125322962378,0.273426893883841,0.609214187040994,0.777292765849742,-0.467205894736431,-0.596909603439771,0.0478749949475711,-0.215069033604654,-0.154660757862633,0.119152759480415,0.366359646273395,-0.0329087411789389,0.609470214195624,-0.259631348815239,0.315001138945955,-0.771089634804213,-0.571581754237681,-0.544901776107739,-0.370674202796056,0.821998500514279,0.660551442039279,-0.109221185919724,0.5225355748767,-0.301308027894314,0.518826218245616,0.0299288039115954,-0.173376622896368,-0.544479978932225,-0.508336734503524,0.225244331978082,0.0717557446093448,0.725444801678488,0.174770600156488,0.0197919958251127,-0.635508616238117,0.260398993086371,0.47208760409567,-0.289292421369416,0.624746843779981,0.21227965662206,0.750772761933156,-0.00228908405537329,0.560977174845916,-0.543459367644691,0.866654856235503,"oil"
0.9457818159771,-0.424036608039897,0.913394870754435,0.778295255325958,0.272741148073506,0.556463836882331,0.847588436603229,0.262676680050141,0.775360606871889,0.840371992248671,-0.202969150721297,-0.319172731502789,-0.0303800521275441,0.519633005981662,0.777518934129719,0.688209413465736,-0.752020065041946,0.285141863456955,0.97726779106881,0.504619745073883,0.696936347105647,0.486789059678177,0.484237140997301,-0.0906122161440982,0.0210343212191909,0.816003113206165,0.511387644788597,0.643445999717507,0.81705490872331,0.334094663345082,0.371432609517867,0.0372875414646773,0.872595255188569,0.215514930612951,0.533223710974693,0.364889715181571,0.107497503061927,0.565342557522164,0.491712891321413,0.594433723537075,0.396749859863998,0.635719146269573,-0.45887753823729,0.362106309993526,0.831572237112924,0.142380434035981,-0.25374185471962,0.335112101878734,-0.274409210868323,0.959574411259604,0.864867488166089,0.902820914784137,0.997298305426059,0.640137561424945,-0.373154940502838,0.192255764570056,0.147531161558025,-0.086828056384089,-0.0393042364644323,0.848658409728972,0.541703140500771,-0.369581326640001,0.958486539466047,0.413622120419059,"oil"
0.376187636155591,0.408697633822834,0.751695825260252,0.622912976085405,-0.402886967285134,0.413326357409703,0.676535750875125,0.281542424670624,0.827502314080961,-0.0639865276631583,0.900048589107642,-0.171673111349993,0.235355918943818,0.488232437215796,0.772655253815119,0.401554889395917,-0.156412667505138,0.800821567923962,0.570514135314052,-0.701473005066114,0.335270620131813,0.948870269327589,-0.180568825108722,0.922054985732623,0.816691930460894,0.749896064764045,0.15515654973039,-0.152781984066283,0.00434269923620412,-0.209010406109604,-0.0981175338923285,-0.504892786598276,0.0127674430612685,-0.00279612014190074,0.578003934032901,0.56871141799859,-0.321224044491606,0.742106075229005,0.407688906963069,-0.697426861919405,0.2572712986972,-0.0155401521061621,0.29917672978488,0.558528616450954,-0.711412159610727,-0.239208773069629,-0.408683164611241,0.300251489895091,0.387199376047778,0.373877566982401,-0.350355597862964,0.516472278685267,-0.222028845664955,0.0369949648360703,0.927012817328547,-0.171106429085998,0.0900996444657345,0.136532781226296,-0.147944921290072,0.742130127502901,0.423873386320803,0.607815191735585,0.431265081547218,0.200503440762093,"oil"
-0.516379913701985,0.208924176023672,-0.440489918411968,0.372299874667517,-0.471309019188879,-0.242019209220908,0.404450378269789,0.389291185139189,-0.0508752891378261,0.60921218072741,0.191208595306368,0.775870634195789,-0.00819627192436072,0.081843492770557,0.635943715086876,0.641657388887368,0.884920144546956,0.0165762808504362,0.383455762690517,0.732200362130088,0.20128954281234,0.629031346003217,-0.450401597679477,-0.364579431742217,0.104224741798812,-0.373304600259588,0.0656333012024172,0.408340040230415,0.351484134267482,-0.105992880536674,0.0777790860601863,-0.193898053877208,0.300230065454145,0.20054094452686,0.308844890935181,0.551062918884858,-0.131812842184167,0.259284146967597,0.0819860054019775,0.14538082478509,0.220337317917217,0.64568984873909,0.434858287797392,0.0275807809193365,0.124152379738539,-0.0221682412815402,0.830485685732934,-0.226902250854406,0.262513912092509,0.584809772434053,0.102500285464352,0.268301177563228,0.302691616684415,0.114281595876316,0.324177860591696,0.634891219793459,0.226929476812228,-0.608530277179547,0.38235047295806,-0.349618217903543,-0.0265103477648326,0.960463763647933,0.755802916448818,-0.0980588007275622,"oil"
0.617124188341785,0.609716320496338,0.82609705677708,0.137582806876712,0.872759159724581,0.368719153969304,0.746640808569165,0.293859624398414,-0.397405483090394,0.259482678040296,0.418584912223876,0.356835249367125,0.107353110165364,0.996901606291076,-0.625691459329425,-0.198995473862591,0.373175129459153,0.440699247466201,0.386899496513531,-0.554335153984178,0.28825734694368,0.614925550419376,0.182473614924428,0.822634243618384,0.548003229241583,0.44114826862573,0.655356994879971,0.466657882901247,0.307507954262364,0.361105671537827,0.526490774347592,0.628589860278949,-0.570785202345366,1,-0.41239107496796,0.710878521397303,0.414431417956955,0.492182968097133,0.348942905754999,0.337696170690473,0.0885524690585829,0.394373275783245,0.132028800861715,0.159955533986179,0.927156574130972,0.264774151676692,0.782176497140691,0.722680818495691,0.326245668037409,-0.133591718584668,-0.125921732692073,-0.174025680606895,0.561546462936276,0.197962336573603,0.245246816740268,0.326500430139085,0.208426440683123,-0.00124644040920988,0.567885496939225,0.0665042027130851,-0.461844346958166,-0.506083420053066,0.404927093992503,0.499496506949064,"oil"
0.114477333168418,-0.179681308042968,0.860556414672654,0.512077654999715,0.529134399453503,0.499920317850362,0.80448800011634,0.0936927969813877,0.12649309817862,0.793265012567899,-0.00354489304291721,0.765811567713183,-0.351322263455868,0.985817012048131,0.997857208539234,0.474951379095907,-0.0152678200816261,0.600995999615948,0.585784324479721,-0.322868543732686,0.614061349568359,0.64969281648512,-0.0102634994894307,-0.0292479123199028,0.0961452780436027,-0.0890566327029234,0.591315013280554,0.65069063485869,-0.216144992082025,0.892851718633219,0.236925075469709,0.45580046420152,0.702291433697168,0.916349627037624,0.762699620830726,0.699038520924041,0.804840733971453,-0.690434617774263,0.894154184916819,0.386948772355006,0.199730496044269,0.702966876651297,0.47107554117484,0.154867178935431,0.350808150888551,0.25425476034752,-0.0624925557147502,1,0.794597865976046,-0.110786022929501,0.667591361124583,0.637322113462553,-0.260365444026809,0.24095950502064,0.877158412388214,0.267698488357926,0.887761492171241,0.197273793332405,0.525427827519912,0.667831555893353,0.0575016238458274,0.502633165632075,-0.0924819517407739,0.451523967388431,"oil"
0.634842983940338,0.574179998641107,0.896442585919648,0.709572378088639,0.572078649080382,0.213881739001544,0.813107123692353,0.6223740779137,-0.296027736036213,0.200619994961809,0.524558190875589,0.581457158827398,0.99882654084756,0.918981367148907,0.205175749431939,0.475513736443327,0.593755556968288,-0.157592542167438,0.781575599337583,-0.620163525335967,0.954067532250065,0.545244116965974,-0.368461383302801,-0.173762919030475,0.201643406711294,0.596746986481234,0.0654255924412542,-0.392532373855447,0.367878924702009,-0.553421889625108,0.484931141716683,0.152979824527882,-0.50581491647254,0.652743527361675,0.76738509346267,-0.634305279574919,0.545377069599038,-0.479785148386694,0.556297053710936,0.429259394745093,-0.168230632422586,0.625707945513885,0.065851042480047,0.570539565776376,0.697280647759882,0.048180453677989,-0.0610673053468282,0.337496817969269,0.225324446632565,0.11029753812319,-0.164333245964887,-0.705550092088417,0.121867473610844,-0.430498733263962,0.26583618394016,0.929269265166887,0.879235016451536,0.00602774441111276,0.4856669189267,0.459990277187805,0.469408388108928,0.936751637969102,0.479474328309629,-0.851220333763399,"oil"
0.124922130496255,0.29659687083324,0.777018984957361,0.117508875748935,0.734822272842367,0.382110370020133,0.80859041975587,0.771662340655384,-0.665425488205071,0.656948713726481,0.354796338793397,0.310679202533919,0.326210037668699,0.490731814552424,0.548354262028032,-0.473425143990462,0.700782686167357,0.31069826655359,0.714976502204457,-0.11527102784368,-0.112636037961099,0.960696209126273,0.233166285036866,0.932874417155541,0.428409164471229,0.906733428956545,0.642784205037317,0.717245000786438,0.186104703378887,0.325781199798327,0.653304594103273,0.840616457932139,0.514305255030607,0.930739735055795,0.750528613428836,0.778664102462553,0.731915661477135,0.97306344017097,0.27478157599736,0.374205401786158,0.693854851312156,0.503038639877182,0.402452585619431,0.32131904146118,0.834038847038043,0.133697186131909,-0.277010805223736,0.351587372903784,0.336775299318952,0.165923528253677,0.798151770776065,-0.150534131197661,0.543222272337161,-0.0568645416319427,0.159276404133165,0.911924057590444,0.611751402973519,0.149123409976231,0.523916286212488,-0.216479425602623,-0.296183276398681,-0.504838763244839,0.807926538836159,0.560401444565036,"oil"
0.0283951392666944,0.939666103149365,0.601834242945788,0.4057139109911,0.584153450199065,0.0737778227507251,0.739236646322523,0.496828473811319,0.263214970314132,0.836232040585218,-0.190453861391734,0.0694165388373826,0.70558013093616,0.867803749562155,0.672595682778114,-0.0876964195196046,0.545721542811196,-0.192832003899249,0.701100131616275,0.167810307126749,-0.0500091233157649,0.451352468306519,-0.464368811192783,-0.431178735849793,0.0104952121145506,0.238408434830679,0.350518123950262,-0.0203151122293949,-0.436655215185748,-0.308619123634082,0.348248288294401,-0.0651933591177846,0.87304511169315,0.146872208611573,0.783420571158178,-0.168822242336707,0.804671965704602,0.456643440960852,0.72576192144334,0.311482860519305,0.672548249318119,-0.00671849615203596,0.412643917175666,0.719101560294394,-0.718107004907704,-0.107087867997466,0.346935830225229,-0.392478578255647,0.0359297570096693,0.145738193788332,0.633430005942696,0.835446609872892,0.505696900107919,-0.0191459825503977,0.234457722467938,0.268945837219875,0.0789171945082127,0.468874533927671,-0.537472607162156,-0.383830045470419,-0.529098890063549,0.841304255533011,-0.056624429902666,0.874624865826646,"oil"
0.114887392573108,0.433877729328652,0.783510636390788,-0.0850077544078606,-0.489363369392124,0.217250979702705,0.880576101119454,0.0813862196400062,0.427460029615155,0.406622306260362,-0.0823831855148806,0.110793806592348,0.0372700612043977,0.0589382502389891,0.710439687678141,-0.515779905635323,0.02996776313929,0.677002797865042,0.154624817494621,0.337815347825392,-0.0879121104989027,0.475917011595422,-0.497323304399257,0.554252896274078,0.218417492995911,0.16762217145538,-0.136352973106067,-0.157101551655475,0.371180753046192,0.793221172215349,-0.193713394893247,0.431976980985637,0.552507480215951,0.325012500949863,-0.367788488628042,-0.183316044536473,-0.279155024503824,0.706686710361651,0.437924638520243,0.0240262093692646,0.476006127476881,0.189621150670919,0.52696496530396,0.168959791734212,0.192716932611802,0.554082296880052,0.0807462775557796,0.761508645345719,0.394540679188268,0.720187599402641,0.298285915603762,0.192060008191944,-0.101329781712921,0.283988559961577,-0.483262837570282,0.670844678181989,-0.0825631978597597,-0.346575387507298,0.0459928915584855,0.586173608290543,0.340198187801073,0.122376945736844,0.396850733645717,0.000677314782869494,"oil"
-0.368211831315439,-0.270784770860154,0.560649007739503,-0.240547157062156,-0.290445559254884,0.687970069703358,0.769858122268576,0.0901230381489518,-0.516878706235693,0.740685749813397,0.366669545583989,-0.07133891731631,0.267952369967496,0.994697756998096,0.614211111723671,-0.282595609691064,0.682126243661981,0.643581513252515,0.339975393733072,0.170355311676913,0.246630290818193,0.942904805945457,0.727493323685359,-0.529255744430776,-0.441969478255047,0.0504225198787121,0.405121720962712,0.491019748311105,-0.344217246232685,0.47439673601238,0.477237535206057,0.294399186669657,0.765153878455257,0.725397289303416,-0.512817183992618,-0.0320098591466549,0.278041073496439,0.449774964889724,0.772911118657016,0.0256266685741139,0.388952545904705,0.0102994374878057,0.311795371953469,0.627849809888547,-0.715050820556287,0.198424750354982,-0.0466814822741111,-0.169719201935215,0.0857547750107981,0.200626207493778,0.944023023395692,0.670594545738007,0.52296496311392,0.14306432268362,0.20562952875437,0.752633741659619,0.803998331962776,0.276057346086721,0.257007235675972,0.553526226468409,-0.0182836660629799,-0.178010791094732,0.788133577689691,0.674394911632735,"oil"
-0.0135975380706542,-0.240736187139425,0.843081636200011,0.572212892389707,-0.275777558835081,0.869875007006508,0.811364579301243,0.404733028666906,-0.263432882673287,0.329097863363286,-0.0818977013735078,0.780227944485804,0.668947093391353,0.412260525709013,0.213492387785223,-0.530773854492814,0.46420927292798,0.842831785563491,0.324096828296262,-0.0100147466094425,0.17678370835456,0.594866816351888,-0.517440079685661,-0.418683336465446,0.763865777704338,0.311912717880175,-0.00759064432460555,0.919058781344668,-0.0899041138150093,0.645476629791671,0.0915366336895228,0.207574055806201,-0.397489970179508,0.263260882730251,-0.546440943486696,-0.121063205365761,0.491851283310974,0.602402182282291,0.250689338080682,0.215934380092664,-0.171617494997403,0.569410908837404,-0.494029339946241,0.00454789695196523,-0.0280472399328649,0.738308336536227,0.329603897367096,0.00635917219478529,0.935487581089555,0.993677756151344,0.145471736483658,0.303247238083478,0.517136564651458,0.167231776402091,0.827763119895905,0.441677417370065,0.47413093326617,0.060129686229057,0.841544881504034,0.638213308168933,0.560351714183418,0.479931450503204,0.0393261099972862,-0.444602622684382,"oil"
-0.0733400481017695,0.103046619607549,0.805437438882425,0.257702391121152,-0.185954516548557,0.143889050942446,0.51734868731537,0.0831228779066304,0.0902519909747362,0.579526083709109,-0.431942176039607,0.576748803304295,0.407731191602079,0.437547670787699,0.255848900883148,0.145463040071225,0.536187467500894,0.66546883811412,0.498329033484184,0.937681859801454,0.163540199280252,0.582229037629668,0.651496664680522,0.863903565268247,0.0782746534265947,0.515632027529919,0.257683583627935,-0.0444109978505407,0.291249643632653,-0.142872538622957,0.294989594930564,0.709312875071882,-0.500650425856936,0.680305588468724,-0.276829230081823,-0.0621780256597986,0.419051341088368,0.569517868777024,0.878125949489064,0.846148680426018,0.588731420190951,0.297179677187103,-0.3888288766928,-0.100187464739268,-0.749368983045678,-0.0632521503522037,-0.0556162024172509,-0.037698186077086,-0.442289311209553,0.958257328434862,0.200445514128961,0.123778272203683,0.363282969467032,0.206979579727504,-0.329095574156018,0.103809519918262,0.0528396504489932,0.226202254444576,0.403070766732761,0.813575591875877,0.428098621036102,0.599523349237773,0.026761392685567,0.254672654990891,"oil"
0.701978873215536,0.0371123521202736,0.64690131449099,-0.207781146689812,0.832935357323199,0.439845461163175,0.90057790581431,0.450893458089341,-0.147624068536979,0.646613071429265,0.16814691355928,0.570945004915216,-0.0916542124743683,0.192376165955089,0.950349364424734,0.273836541013705,0.821063775138923,0.255182814335159,0.299367301276614,-0.610305403330695,-0.209805933629246,0.521650227830838,0.891121082008742,0.686733011498711,-0.201792588243043,0.504761340171113,-0.0050773104838339,0.714902379580138,0.397066227954436,0.827654168008472,-0.530877858135951,0.66997099803364,0.43732064928727,0.0382876096954062,0.58333099728212,-0.308022972823973,0.864937758579257,0.0544486327449658,-0.0976254244491056,0.246210291030038,-0.1421454812468,0.51159918972165,0.834659099255828,0.286126350890322,-0.058970575897066,0.351983843109289,-0.60037737205894,0.439209376825609,-0.32035121773375,0.491893099260341,0.52990401581994,0.395675455325184,0.54535340613825,-0.177804266960997,0.431343696972463,0.408282540590138,0.830690647714988,0.395347601763001,0.81499792260389,0.575515446482457,0.0346946270834777,0.620058402321275,-0.203734250316525,-0.178362401262893,"oil"
-0.498178595205037,-0.480439031568075,0.910540771429676,1,0.703468375068724,0.397767171603901,0.692278768081688,-0.207330662870991,0.977150524465177,0.544901586634589,-0.180758952065505,0.0792639421436436,0.719993933809417,0.515160387836473,0.603419724519389,0.41699974349393,0.0801707541005995,0.832827297720283,0.254389831738338,0.925115424581864,0.20336691914423,0.978724142022153,0.426624405236635,-0.405497893416431,0.161237309618432,0.934241983421406,0.136184672719198,0.656319354052639,0.289606856232633,-0.176230546705579,-0.435429212485857,0.672573107206543,1,0.937566039577044,-0.611344655180887,0.652327357506782,0.172794389481938,0.94132576992547,0.381087278603747,0.0490752667018539,0.210118138134102,0.611085249720847,0.13178452795324,0.37136689258036,0.739369676096141,0.599404636373734,0.877002049527644,0.0227909454398171,-0.270488544531959,0.126889668943742,-0.252701492734232,0.441991832664261,0.614078362747352,0.0152815529430454,-0.291090944735549,0.749893633702913,0.281712056127885,0.461516155304386,0.746328243985647,0.529442238411911,0.241765608980669,0.444024514013119,0.852546742486843,-0.00577531856090246,"oil"
0.22224121159608,0.0954941398695415,0.824191942743083,0.792088299488396,0.654250582711327,0.16159950170609,0.642337295758866,0.738895171586837,-0.121962412454564,0.447623020016475,-0.186948962565452,0.144682123670064,0.69043038789261,0.599709631531465,0.994841053576988,-0.617693086315185,0.612136618379188,0.0429526489025846,0.257928284198144,-0.341883128936977,0.0454471886001192,0.612496772726868,0.663159808193793,0.547764528195023,0.155241448098472,0.469606329601604,0.508308332089754,0.027185416065017,0.175019572354512,-0.139599417001162,0.0941452243284135,0.0942121837860403,0.663140690465339,0.500916647208297,0.350499314285823,-0.211674230688352,0.590278600818774,-0.338444607421076,0.847214243150704,0.514060580030027,-0.643867336140382,0.016930285865067,0.618020921731006,0.0998313550912827,0.741688999025937,-0.256982911392684,-0.393612955774876,-0.168458930087465,0.687837445175466,0.618634115551805,0.931674143724764,0.569627506265926,0.590247734533172,0.126838591540853,-0.373325289259706,0.46953644141904,0.979408985849387,-0.203496469594293,0.287681370923508,-0.372256175130925,0.0592675168009051,0.0676912682017778,0.244598872333192,0.436035906739229,"oil"
0.913577686272227,-0.198474157597957,0.813919631627362,-0.0114249433747973,0.840851134840254,0.338172619230704,0.597837367220327,0.431113546188822,0.503284529659068,0.605688227233087,-0.350947477141155,0.341407018601775,0.360331618988006,0.467501193344457,0.546506957016044,0.0811100889862657,0.475784429017988,0.292317674613349,0.179455951978983,0.257780755408996,-0.038088548999349,0.606714475206268,0.409327470960287,-0.128842954650545,0.550600553825832,0.576082573804638,0.427292211073898,0.498391928357194,-0.169800795499663,0.0881299945266449,0.528715981250426,-0.171566778077482,0.606842404864175,0.40861154629705,0.546504414730436,0.78975462338222,0.665119008646059,-0.769560746935488,0.141510659162999,-0.0983145074340655,0.833254506125313,0.938929012704352,0.0915121435256627,0.0127752767618112,0.658626403611257,-0.213297752078594,-0.136004421579192,-0.11536302808798,0.88380484780976,0.720178697390885,0.587290496194797,-0.0164215495353421,-0.173656753066427,0.41894625044708,0.763476720088027,0.121825025449788,0.991912714887204,0.153567329347454,0.176081564145016,0.0254775724649766,0.276968921582199,-0.386569658104903,-0.123079590522128,0.593598349680666,"oil"
0.995059515248375,-0.546974194740267,0.738952360783642,0.999185234616963,0.894323797879291,-0.178436303882461,0.63094877603747,-0.172739603767708,0.0853663532673757,0.401327402350188,0.49376810897899,-0.338824081188434,0.489340193637001,0.91536651489367,0.124411003941017,0.393164512549892,0.434889946793791,0.350618461236981,0.451554595740685,0.101569273354193,0.990287105979521,0.290406715102314,-0.380058034178201,-0.108420229799132,-0.142689272517096,0.289870012956435,0.343650595871796,0.919058781344668,0.566354685948608,0.368240331595439,0.640145089147873,0.0375551514752106,0.57663240238814,0.127282771194701,0.508439661302973,0.596185090129466,0.797554766068804,0.396758508945286,0.455612985097748,0.327234887089355,-0.222310340052221,0.567573782806536,-0.500606896351318,0.533300641901809,-0.163193132903747,0.471115737742458,0.311289718774299,0.244394005190648,-0.536915830108415,0.980050426993461,0.121870894074473,0.480682666456545,-0.100049150510132,0.767547824062912,0.916163471499199,0.45176458434555,0.285287554933745,0.299455621082451,0.451437002828648,0.644020715364599,0.49636727300566,-0.0765639434296926,1,0.894340247024741,"oil"
0.74204825264532,0.715234427128225,0.896939455413163,0.966008546645274,0.241202137777723,0.268766198135184,0.686807282972342,0.639893064865232,0.634992901454734,0.721770926543695,0.131103812595074,-0.661436687851708,0.806168293625652,-0.197668144084874,0.93154105892237,-0.0240484943772873,0.711602571306193,-0.329385336456237,0.410322551581429,0.690101562647461,0.365598016378284,0.197529264308652,0.183415887834797,0.89539438936176,0.138891790099902,0.869525558902684,-0.0976849858521694,0.339776690544644,0.334503905172067,0.476898121953616,0.193913644940434,0.0196477778479889,0.627345139452953,0.322202289637519,-0.33994786356276,0.330880496166074,0.262970705997752,-0.369780912995017,0.648396639165879,0.862179844916283,0.650406173390881,0.668901106025612,-0.578431329205296,-0.495537769033268,0.56112081576629,0.345264526627547,0.211893987847493,-0.0100019603045434,-0.329471890658922,0.504335050726886,0.189204063370751,0.120296479119725,0.00304293115729474,0.0186925788516393,0.328253498064875,0.764705440543606,0.892762224935926,0.72387858884224,0.546376921596668,-0.197273297732823,0.251006860709725,0.084904898687279,0.522166960801733,0.223411930636846,"oil"
0.340017137904221,-0.0267602878823645,0.711714593892507,0.455069714007866,0.451675921814807,0.00494622568445241,0.942466630573293,-0.00129061137032259,-0.273233582001725,0.667865491855913,-0.100537748028068,0.745597063472764,-0.153126376054586,0.0759774131112483,-0.0548958973899114,-0.56619627339739,0.464757838069382,0.802777937082681,0.486449079263614,0.474072029406379,0.020961623367368,0.170467060696596,0.589198157875551,-0.517651316246003,0.521592254134894,0.121171589802677,-0.0307889169442894,0.919058781344668,0.90900672797196,-0.163140683403057,-0.126622730172264,0.323882830501212,0.599353366158026,0.845703405958848,0.572806708092991,-0.344011725088691,0.845762663035114,0.539372354761514,-0.224584469956506,0.672811626865598,0.462917654903622,0.393856094809599,0.762416558712817,0.437528719164725,0.583740060711396,0.520927187704434,-0.516213731027103,0.323957501483551,0.661708392319608,0.991742854715726,0.0713071981827307,0.647145069595689,0.301964467847517,-0.260698476330189,-0.287382084160534,0.368518193742368,0.835749896075457,0.0732241502493698,0.180816916189619,0.947789864636456,0.912338194182036,0.348102305543449,0.463198551357984,-0.571330312868433,"oil"
0.451995508184735,0.514652361066972,0.874388792791757,0.794849844970716,0.809892440475311,-0.385566280806676,0.534090453248104,0.385997502010332,-0.601090467788666,0.639400220436254,-0.033412629004495,0.802017402027592,0.536149420685879,0.464401468951342,0.21547647810866,0.249583992173621,0.396897756960665,0.222573884024467,0.0676280475357386,0.213954804429884,0.566923099166141,0.557387902889935,0.555722273075886,-0.465210639357967,0.40747441813674,0.936963456873422,0.321316387736029,-0.453418017582933,0.0930328609532305,-0.559636305304972,0.378371256736293,0.635584501332246,0.298271991363529,0.484772263878634,-0.248129651256503,-0.134949406820693,0.705539915628225,-0.266140750951854,0.310044583234498,-0.0153198590657242,-0.597421444136898,0.0212431295464681,-0.437754408226042,-0.660737747347479,0.589963072649733,0.341682808620185,-0.108247781306626,-0.845194242527188,-0.629002290370616,-0.0963688260682392,0.924586446515329,0.760899926170913,0.220386108971641,-0.0692160229396225,-0.517827056449968,0.703306028070691,0.25804469462808,0.169614794091891,-0.0278459223905563,0.637965932699335,-0.702358025405787,-0.658660006334635,0.224893474006741,0.71222418884251,"oil"
